tht_0,tht_1,tht_2,tht_3,Date
0.115097142756,0.115097142756,0.115097142756,0.115097142756,2000-06-04 16:00:00
0.115222141147,0.115222141147,0.115222141147,0.115222141147,2000-06-04 17:00:00
0.115368708968,0.115368708968,0.115368708968,0.115368708968,2000-06-04 18:00:00
0.115535378456,0.115535378456,0.115535378456,0.115535378456,2000-06-04 19:00:00
0.115719303489,0.115719303489,0.115719303489,0.115719303489,2000-06-04 20:00:00
0.115916475654,0.115916475654,0.115916475654,0.115916475654,2000-06-04 21:00:00
0.116121970117,0.116121970117,0.116121970117,0.116121970117,2000-06-04 22:00:00
0.116330303252,0.116330303252,0.116330303252,0.116330303252,2000-06-04 23:00:00
0.116535797715,0.116535797715,0.116535797715,0.116535797715,2000-06-05 00:00:00
0.11673296988,0.11673296988,0.11673296988,0.11673296988,2000-06-05 01:00:00
0.116916894913,0.116916894913,0.116916894913,0.116916894913,2000-06-05 02:00:00
0.117083564401,0.117083564401,0.117083564401,0.117083564401,2000-06-05 03:00:00
0.117230132222,0.117230132222,0.117230132222,0.117230132222,2000-06-05 04:00:00
0.117355130613,0.117355130613,0.117355130613,0.117355130613,2000-06-05 05:00:00
0.117458559573,0.117458559573,0.117458559573,0.117458559573,2000-06-05 06:00:00
0.117541894317,0.117541894317,0.117541894317,0.117541894317,2000-06-05 07:00:00
0.117607966065,0.117607966065,0.117607966065,0.117607966065,2000-06-05 08:00:00
0.117660798132,0.117660798132,0.117660798132,0.117660798132,2000-06-05 09:00:00
0.117705307901,0.117705307901,0.117705307901,0.117705307901,2000-06-05 10:00:00
0.117746971548,0.117746971548,0.117746971548,0.117746971548,2000-06-05 11:00:00
0.117791481316,0.117791481316,0.117791481316,0.117791481316,2000-06-05 12:00:00
0.117844313383,0.117844313383,0.117844313383,0.117844313383,2000-06-05 13:00:00
0.117910385132,0.117910385132,0.117910385132,0.117910385132,2000-06-05 14:00:00
0.117993719876,0.117993719876,0.117993719876,0.117993719876,2000-06-05 15:00:00
0.118097148836,0.118097148836,0.118097148836,0.118097148836,2000-06-05 16:00:00
0.118222147226,0.118222147226,0.118222147226,0.118222147226,2000-06-05 17:00:00
0.118368715048,0.118368715048,0.118368715048,0.118368715048,2000-06-05 18:00:00
0.118535384536,0.118535384536,0.118535384536,0.118535384536,2000-06-05 19:00:00
0.118719309568,0.118719309568,0.118719309568,0.118719309568,2000-06-05 20:00:00
0.118916481733,0.118916481733,0.118916481733,0.118916481733,2000-06-05 21:00:00
0.119121976197,0.119121976197,0.119121976197,0.119121976197,2000-06-05 22:00:00
0.119330309331,0.119330309331,0.119330309331,0.119330309331,2000-06-05 23:00:00
0.119535803795,0.119535803795,0.119535803795,0.119535803795,2000-06-06 00:00:00
0.11973297596,0.11973297596,0.11973297596,0.11973297596,2000-06-06 01:00:00
0.119916900992,0.119916900992,0.119916900992,0.119916900992,2000-06-06 02:00:00
0.12008357048,0.12008357048,0.12008357048,0.12008357048,2000-06-06 03:00:00
0.120230138302,0.120230138302,0.120230138302,0.120230138302,2000-06-06 04:00:00
0.120355136693,0.120355136693,0.120355136693,0.120355136693,2000-06-06 05:00:00
0.120458565652,0.120458565652,0.120458565652,0.120458565652,2000-06-06 06:00:00
0.120541900396,0.120541900396,0.120541900396,0.120541900396,2000-06-06 07:00:00
0.120607972145,0.120607972145,0.120607972145,0.120607972145,2000-06-06 08:00:00
0.120660804212,0.120660804212,0.120660804212,0.120660804212,2000-06-06 09:00:00
0.120705313981,0.120705313981,0.120705313981,0.120705313981,2000-06-06 10:00:00
0.120746977627,0.120746977627,0.120746977627,0.120746977627,2000-06-06 11:00:00
0.120791487396,0.120791487396,0.120791487396,0.120791487396,2000-06-06 12:00:00
0.120844319463,0.120844319463,0.120844319463,0.120844319463,2000-06-06 13:00:00
0.120910391212,0.120910391212,0.120910391212,0.120910391212,2000-06-06 14:00:00
0.120993725955,0.120993725955,0.120993725955,0.120993725955,2000-06-06 15:00:00
0.121097154915,0.121097154915,0.121097154915,0.121097154915,2000-06-06 16:00:00
0.121222153306,0.121222153306,0.121222153306,0.121222153306,2000-06-06 17:00:00
0.121368721128,0.121368721128,0.121368721128,0.121368721128,2000-06-06 18:00:00
0.121535390615,0.121535390615,0.121535390615,0.121535390615,2000-06-06 19:00:00
0.121719315648,0.121719315648,0.121719315648,0.121719315648,2000-06-06 20:00:00
0.121916487813,0.121916487813,0.121916487813,0.121916487813,2000-06-06 21:00:00
0.122121982276,0.122121982276,0.122121982276,0.122121982276,2000-06-06 22:00:00
0.122330315411,0.122330315411,0.122330315411,0.122330315411,2000-06-06 23:00:00
0.122535809875,0.122535809875,0.122535809875,0.122535809875,2000-06-07 00:00:00
0.122732982039,0.122732982039,0.122732982039,0.122732982039,2000-06-07 01:00:00
0.122916907072,0.122916907072,0.122916907072,0.122916907072,2000-06-07 02:00:00
0.12308357656,0.12308357656,0.12308357656,0.12308357656,2000-06-07 03:00:00
0.123230144382,0.123230144382,0.123230144382,0.123230144382,2000-06-07 04:00:00
0.123355142772,0.123355142772,0.123355142772,0.123355142772,2000-06-07 05:00:00
0.123458571732,0.123458571732,0.123458571732,0.123458571732,2000-06-07 06:00:00
0.123541906476,0.123541906476,0.123541906476,0.123541906476,2000-06-07 07:00:00
0.123607978225,0.123607978225,0.123607978225,0.123607978225,2000-06-07 08:00:00
0.123660810292,0.123660810292,0.123660810292,0.123660810292,2000-06-07 09:00:00
0.12370532006,0.12370532006,0.12370532006,0.12370532006,2000-06-07 10:00:00
0.123746983707,0.123746983707,0.123746983707,0.123746983707,2000-06-07 11:00:00
0.123791493475,0.123791493475,0.123791493475,0.123791493475,2000-06-07 12:00:00
0.123844325542,0.123844325542,0.123844325542,0.123844325542,2000-06-07 13:00:00
0.123910397291,0.123910397291,0.123910397291,0.123910397291,2000-06-07 14:00:00
0.123993732035,0.123993732035,0.123993732035,0.123993732035,2000-06-07 15:00:00
0.124097160995,0.124097160995,0.124097160995,0.124097160995,2000-06-07 16:00:00
0.124222159386,0.124222159386,0.124222159386,0.124222159386,2000-06-07 17:00:00
0.124368727207,0.124368727207,0.124368727207,0.124368727207,2000-06-07 18:00:00
0.124535396695,0.124535396695,0.124535396695,0.124535396695,2000-06-07 19:00:00
0.124719321728,0.124719321728,0.124719321728,0.124719321728,2000-06-07 20:00:00
0.124916493893,0.124916493893,0.124916493893,0.124916493893,2000-06-07 21:00:00
0.125121980906,0.125121980906,0.125121980906,0.125121980906,2000-06-07 22:00:00
0.12533031404,0.12533031404,0.12533031404,0.12533031404,2000-06-07 23:00:00
0.125535801053,0.125535801053,0.125535801053,0.125535801053,2000-06-08 00:00:00
0.125732973218,0.125732973218,0.125732973218,0.125732973218,2000-06-08 01:00:00
0.125916898251,0.125916898251,0.125916898251,0.125916898251,2000-06-08 02:00:00
0.126083567739,0.126083567739,0.126083567739,0.126083567739,2000-06-08 03:00:00
0.12623013556,0.12623013556,0.12623013556,0.12623013556,2000-06-08 04:00:00
0.126355141401,0.126355141401,0.126355141401,0.126355141401,2000-06-08 05:00:00
0.126458570361,0.126458570361,0.126458570361,0.126458570361,2000-06-08 06:00:00
0.126541897655,0.126541897655,0.126541897655,0.126541897655,2000-06-08 07:00:00
0.126607969403,0.126607969403,0.126607969403,0.126607969403,2000-06-08 08:00:00
0.12666079402,0.12666079402,0.12666079402,0.12666079402,2000-06-08 09:00:00
0.126705303788,0.126705303788,0.126705303788,0.126705303788,2000-06-08 10:00:00
0.126746967435,0.126746967435,0.126746967435,0.126746967435,2000-06-08 11:00:00
0.126791477203,0.126791477203,0.126791477203,0.126791477203,2000-06-08 12:00:00
0.12684430182,0.12684430182,0.12684430182,0.12684430182,2000-06-08 13:00:00
0.126910373569,0.126910373569,0.126910373569,0.126910373569,2000-06-08 14:00:00
0.126993700862,0.126993700862,0.126993700862,0.126993700862,2000-06-08 15:00:00
0.127097129822,0.127097129822,0.127097129822,0.127097129822,2000-06-08 16:00:00
0.127222135663,0.127222135663,0.127222135663,0.127222135663,2000-06-08 17:00:00
0.127368703485,0.127368703485,0.127368703485,0.127368703485,2000-06-08 18:00:00
0.127535372972,0.127535372972,0.127535372972,0.127535372972,2000-06-08 19:00:00
0.127719298005,0.127719298005,0.127719298005,0.127719298005,2000-06-08 20:00:00
0.12791647017,0.12791647017,0.12791647017,0.12791647017,2000-06-08 21:00:00
0.128121957183,0.128121957183,0.128121957183,0.128121957183,2000-06-08 22:00:00
0.128121957183,0.128121957183,0.128121957183,0.128121957183,2000-06-08 23:00:00
0.128119111061,0.128119111061,0.128119111061,0.128119111061,2000-06-09 00:00:00
0.128107950091,0.128107950091,0.128107950091,0.128107950091,2000-06-09 01:00:00
0.128083541989,0.128083541989,0.128083541989,0.128083541989,2000-06-09 02:00:00
0.128041878343,0.128041878343,0.128041878343,0.128041878343,2000-06-09 03:00:00
0.127980113029,0.127980113029,0.127980113029,0.127980113029,2000-06-09 04:00:00
0.127896785736,0.127896785736,0.127896785736,0.127896785736,2000-06-09 05:00:00
0.127791881561,0.127791881561,0.127791881561,0.127791881561,2000-06-09 06:00:00
0.12766687572,0.12766687572,0.12766687572,0.12766687572,2000-06-09 07:00:00
0.127524614334,0.127524614334,0.127524614334,0.127524614334,2000-06-09 08:00:00
0.127369105816,0.127369105816,0.127369105816,0.127369105816,2000-06-09 09:00:00
0.12720528245,0.12720528245,0.12720528245,0.12720528245,2000-06-09 10:00:00
0.127038612962,0.127038612962,0.127038612962,0.127038612962,2000-06-09 11:00:00
0.126874789596,0.126874789596,0.126874789596,0.126874789596,2000-06-09 12:00:00
0.126719281077,0.126719281077,0.126719281077,0.126719281077,2000-06-09 13:00:00
0.126577019691,0.126577019691,0.126577019691,0.126577019691,2000-06-09 14:00:00
0.12645201385,0.12645201385,0.12645201385,0.12645201385,2000-06-09 15:00:00
0.126347109675,0.126347109675,0.126347109675,0.126347109675,2000-06-09 16:00:00
0.126263782382,0.126263782382,0.126263782382,0.126263782382,2000-06-09 17:00:00
0.126202017069,0.126202017069,0.126202017069,0.126202017069,2000-06-09 18:00:00
0.126160353422,0.126160353422,0.126160353422,0.126160353422,2000-06-09 19:00:00
0.12613594532,0.12613594532,0.12613594532,0.12613594532,2000-06-09 20:00:00
0.12612478435,0.12612478435,0.12612478435,0.12612478435,2000-06-09 21:00:00
0.126121938229,0.126121938229,0.126121938229,0.126121938229,2000-06-09 22:00:00
0.126121938229,0.126121938229,0.126121938229,0.126121938229,2000-06-09 23:00:00
0.126119092107,0.126119092107,0.126119092107,0.126119092107,2000-06-10 00:00:00
0.126107931137,0.126107931137,0.126107931137,0.126107931137,2000-06-10 01:00:00
0.126083523035,0.126083523035,0.126083523035,0.126083523035,2000-06-10 02:00:00
0.126041859388,0.126041859388,0.126041859388,0.126041859388,2000-06-10 03:00:00
0.125980094075,0.125980094075,0.125980094075,0.125980094075,2000-06-10 04:00:00
0.125896766782,0.125896766782,0.125896766782,0.125896766782,2000-06-10 05:00:00
0.125791862607,0.125791862607,0.125791862607,0.125791862607,2000-06-10 06:00:00
0.125666856766,0.125666856766,0.125666856766,0.125666856766,2000-06-10 07:00:00
0.12552459538,0.12552459538,0.12552459538,0.12552459538,2000-06-10 08:00:00
0.125369086862,0.125369086862,0.125369086862,0.125369086862,2000-06-10 09:00:00
0.125205263495,0.125205263495,0.125205263495,0.125205263495,2000-06-10 10:00:00
0.125038594007,0.125038594007,0.125038594007,0.125038594007,2000-06-10 11:00:00
0.124874763191,0.124874763191,0.124874763191,0.124874763191,2000-06-10 12:00:00
0.124719262123,0.124719262123,0.124719262123,0.124719262123,2000-06-10 13:00:00
0.124577000737,0.124577000737,0.124577000737,0.124577000737,2000-06-10 14:00:00
0.124452002347,0.124452002347,0.124452002347,0.124452002347,2000-06-10 15:00:00
0.124347098172,0.124347098172,0.124347098172,0.124347098172,2000-06-10 16:00:00
0.124263852835,0.124263852835,0.124263852835,0.124263852835,2000-06-10 17:00:00
0.124202251434,0.124202251434,0.124202251434,0.124202251434,2000-06-10 18:00:00
0.1241607517,0.1241607517,0.1241607517,0.1241607517,2000-06-10 19:00:00
0.124136462808,0.124136462808,0.124136462808,0.124136462808,2000-06-10 20:00:00
0.124125353992,0.124125353992,0.124125353992,0.124125353992,2000-06-10 21:00:00
0.124122530222,0.124122530222,0.124122530222,0.124122530222,2000-06-10 22:00:00
0.124122530222,0.124122530222,0.124122530222,0.124122530222,2000-06-10 23:00:00
0.124119706452,0.124119706452,0.124119706452,0.124119706452,2000-06-11 00:00:00
0.124108605087,0.124108605087,0.124108605087,0.124108605087,2000-06-11 01:00:00
0.124084338546,0.124084338546,0.124084338546,0.124084338546,2000-06-11 02:00:00
0.124042928219,0.124042928219,0.124042928219,0.124042928219,2000-06-11 03:00:00
0.123981595039,0.123981595039,0.123981595039,0.123981595039,2000-06-11 04:00:00
0.123898945749,0.123898945749,0.123898945749,0.123898945749,2000-06-11 05:00:00
0.123795077205,0.123795077205,0.123795077205,0.123795077205,2000-06-11 06:00:00
0.12367156148,0.12367156148,0.12367156148,0.12367156148,2000-06-11 07:00:00
0.123531341553,0.123531341553,0.123531341553,0.123531341553,2000-06-11 08:00:00
0.123378492892,0.123378492892,0.123378492892,0.123378492892,2000-06-11 09:00:00
0.123217955232,0.123217955232,0.123217955232,0.123217955232,2000-06-11 10:00:00
0.123055160046,0.123055160046,0.123055160046,0.123055160046,2000-06-11 11:00:00
0.122895658016,0.122895658016,0.122895658016,0.122895658016,2000-06-11 12:00:00
0.122744746506,0.122744746506,0.122744746506,0.122744746506,2000-06-11 13:00:00
0.122607111931,0.122607111931,0.122607111931,0.122607111931,2000-06-11 14:00:00
0.122486509383,0.122486509383,0.122486509383,0.122486509383,2000-06-11 15:00:00
0.122385546565,0.122385546565,0.122385546565,0.122385546565,2000-06-11 16:00:00
0.122305504978,0.122305504978,0.122305504978,0.122305504978,2000-06-11 17:00:00
0.122246280313,0.122246280313,0.122246280313,0.122246280313,2000-06-11 18:00:00
0.122206375003,0.122206375003,0.122206375003,0.122206375003,2000-06-11 19:00:00
0.122183017433,0.122183017433,0.122183017433,0.122183017433,2000-06-11 20:00:00
0.122172340751,0.122172340751,0.122172340751,0.122172340751,2000-06-11 21:00:00
0.122169628739,0.122169628739,0.122169628739,0.122169628739,2000-06-11 22:00:00
0.122169628739,0.122169628739,0.122169628739,0.122169628739,2000-06-11 23:00:00
0.122166916728,0.122166916728,0.122166916728,0.122166916728,2000-06-12 00:00:00
0.122156240046,0.122156240046,0.122156240046,0.122156240046,2000-06-12 01:00:00
0.122132904828,0.122132904828,0.122132904828,0.122132904828,2000-06-12 02:00:00
0.122093088925,0.122093088925,0.122093088925,0.122093088925,2000-06-12 03:00:00
0.122034117579,0.122034117579,0.122034117579,0.122034117579,2000-06-12 04:00:00
0.121954649687,0.121954649687,0.121954649687,0.121954649687,2000-06-12 05:00:00
0.121854782104,0.121854782104,0.121854782104,0.121854782104,2000-06-12 06:00:00
0.1217360273,0.1217360273,0.1217360273,0.1217360273,2000-06-12 07:00:00
0.121601201594,0.121601201594,0.121601201594,0.121601201594,2000-06-12 08:00:00
0.121454238892,0.121454238892,0.121454238892,0.121454238892,2000-06-12 09:00:00
0.121299877763,0.121299877763,0.121299877763,0.121299877763,2000-06-12 10:00:00
0.121143348515,0.121143348515,0.121143348515,0.121143348515,2000-06-12 11:00:00
0.120989985764,0.120989985764,0.120989985764,0.120989985764,2000-06-12 12:00:00
0.120844885707,0.120844885707,0.120844885707,0.120844885707,2000-06-12 13:00:00
0.120712548494,0.120712548494,0.120712548494,0.120712548494,2000-06-12 14:00:00
0.120596587658,0.120596587658,0.120596587658,0.120596587658,2000-06-12 15:00:00
0.120499514043,0.120499514043,0.120499514043,0.120499514043,2000-06-12 16:00:00
0.120422556996,0.120422556996,0.120422556996,0.120422556996,2000-06-12 17:00:00
0.120365612209,0.120365612209,0.120365612209,0.120365612209,2000-06-12 18:00:00
0.120327241719,0.120327241719,0.120327241719,0.120327241719,2000-06-12 19:00:00
0.120304785669,0.120304785669,0.120304785669,0.120304785669,2000-06-12 20:00:00
0.120294518769,0.120294518769,0.120294518769,0.120294518769,2000-06-12 21:00:00
0.120291911066,0.120291911066,0.120291911066,0.120291911066,2000-06-12 22:00:00
0.120291911066,0.120291911066,0.120291911066,0.120291911066,2000-06-12 23:00:00
0.120289303362,0.120289303362,0.120289303362,0.120289303362,2000-06-13 00:00:00
0.120279036462,0.120279036462,0.120279036462,0.120279036462,2000-06-13 01:00:00
0.120256602764,0.120256602764,0.120256602764,0.120256602764,2000-06-13 02:00:00
0.120218321681,0.120218321681,0.120218321681,0.120218321681,2000-06-13 03:00:00
0.120161622763,0.120161622763,0.120161622763,0.120161622763,2000-06-13 04:00:00
0.120085217059,0.120085217059,0.120085217059,0.120085217059,2000-06-13 05:00:00
0.119989193976,0.119989193976,0.119989193976,0.119989193976,2000-06-13 06:00:00
0.119875006378,0.119875006378,0.119875006378,0.119875006378,2000-06-13 07:00:00
0.119745373726,0.119745373726,0.119745373726,0.119745373726,2000-06-13 08:00:00
0.119604066014,0.119604066014,0.119604066014,0.119604066014,2000-06-13 09:00:00
0.119455650449,0.119455650449,0.119455650449,0.119455650449,2000-06-13 10:00:00
0.11930514127,0.11930514127,0.11930514127,0.11930514127,2000-06-13 11:00:00
0.119157679379,0.119157679379,0.119157679379,0.119157679379,2000-06-13 12:00:00
0.119018159807,0.119018159807,0.119018159807,0.119018159807,2000-06-13 13:00:00
0.118890911341,0.118890911341,0.118890911341,0.118890911341,2000-06-13 14:00:00
0.118779413402,0.118779413402,0.118779413402,0.118779413402,2000-06-13 15:00:00
0.118686072528,0.118686072528,0.118686072528,0.118686072528,2000-06-13 16:00:00
0.118612073362,0.118612073362,0.118612073362,0.118612073362,2000-06-13 17:00:00
0.118557319045,0.118557319045,0.118557319045,0.118557319045,2000-06-13 18:00:00
0.11852042377,0.11852042377,0.11852042377,0.11852042377,2000-06-13 19:00:00
0.118498831987,0.118498831987,0.118498831987,0.118498831987,2000-06-13 20:00:00
0.118488959968,0.118488959968,0.118488959968,0.118488959968,2000-06-13 21:00:00
0.118486449122,0.118486449122,0.118486449122,0.118486449122,2000-06-13 22:00:00
0.118486449122,0.118486449122,0.118486449122,0.118486449122,2000-06-13 23:00:00
0.118483938277,0.118483938277,0.118483938277,0.118483938277,2000-06-14 00:00:00
0.118474066257,0.118474066257,0.118474066257,0.118474066257,2000-06-14 01:00:00
0.118452496827,0.118452496827,0.118452496827,0.118452496827,2000-06-14 02:00:00
0.118415690958,0.118415690958,0.118415690958,0.118415690958,2000-06-14 03:00:00
0.11836117506,0.11836117506,0.11836117506,0.11836117506,2000-06-14 04:00:00
0.118287712336,0.118287712336,0.118287712336,0.118287712336,2000-06-14 05:00:00
0.118195384741,0.118195384741,0.118195384741,0.118195384741,2000-06-14 06:00:00
0.118085592985,0.118085592985,0.118085592985,0.118085592985,2000-06-14 07:00:00
0.117960944772,0.117960944772,0.117960944772,0.117960944772,2000-06-14 08:00:00
0.117825075984,0.117825075984,0.117825075984,0.117825075984,2000-06-14 09:00:00
0.117682367563,0.117682367563,0.117682367563,0.117682367563,2000-06-14 10:00:00
0.117537654936,0.117537654936,0.117537654936,0.117537654936,2000-06-14 11:00:00
0.117395870388,0.117395870388,0.117395870388,0.117395870388,2000-06-14 12:00:00
0.117261722684,0.117261722684,0.117261722684,0.117261722684,2000-06-14 13:00:00
0.1171393767,0.1171393767,0.1171393767,0.1171393767,2000-06-14 14:00:00
0.117032170296,0.117032170296,0.117032170296,0.117032170296,2000-06-14 15:00:00
0.116942420602,0.116942420602,0.116942420602,0.116942420602,2000-06-14 16:00:00
0.116871275008,0.116871275008,0.116871275008,0.116871275008,2000-06-14 17:00:00
0.116818629205,0.116818629205,0.116818629205,0.116818629205,2000-06-14 18:00:00
0.116783156991,0.116783156991,0.116783156991,0.116783156991,2000-06-14 19:00:00
0.116762392223,0.116762392223,0.116762392223,0.116762392223,2000-06-14 20:00:00
0.116752900183,0.116752900183,0.116752900183,0.116752900183,2000-06-14 21:00:00
0.116750486195,0.116750486195,0.116750486195,0.116750486195,2000-06-14 22:00:00
0.116750486195,0.116750486195,0.116750486195,0.116750486195,2000-06-14 23:00:00
0.116748072207,0.116748072207,0.116748072207,0.116748072207,2000-06-15 00:00:00
0.116738580167,0.116738580167,0.116738580167,0.116738580167,2000-06-15 01:00:00
0.116717837751,0.116717837751,0.116717837751,0.116717837751,2000-06-15 02:00:00
0.116682447493,0.116682447493,0.116682447493,0.116682447493,2000-06-15 03:00:00
0.116630032659,0.116630032659,0.116630032659,0.116630032659,2000-06-15 04:00:00
0.116559393704,0.116559393704,0.116559393704,0.116559393704,2000-06-15 05:00:00
0.116470620036,0.116470620036,0.116470620036,0.116470620036,2000-06-15 06:00:00
0.11636505276,0.11636505276,0.11636505276,0.11636505276,2000-06-15 07:00:00
0.11624520272,0.11624520272,0.11624520272,0.11624520272,2000-06-15 08:00:00
0.11611456424,0.11611456424,0.11611456424,0.11611456424,2000-06-15 09:00:00
0.115977354348,0.115977354348,0.115977354348,0.115977354348,2000-06-15 10:00:00
0.115838214755,0.115838214755,0.115838214755,0.115838214755,2000-06-15 11:00:00
0.115701891482,0.115701891482,0.115701891482,0.115701891482,2000-06-15 12:00:00
0.115572907031,0.115572907031,0.115572907031,0.115572907031,2000-06-15 13:00:00
0.115455269814,0.115455269814,0.115455269814,0.115455269814,2000-06-15 14:00:00
0.115352191031,0.115352191031,0.115352191031,0.115352191031,2000-06-15 15:00:00
0.115265898407,0.115265898407,0.115265898407,0.115265898407,2000-06-15 16:00:00
0.115197487175,0.115197487175,0.115197487175,0.115197487175,2000-06-15 17:00:00
0.115146867931,0.115146867931,0.115146867931,0.115146867931,2000-06-15 18:00:00
0.115112759173,0.115112759173,0.115112759173,0.115112759173,2000-06-15 19:00:00
0.115092799067,0.115092799067,0.115092799067,0.115092799067,2000-06-15 20:00:00
0.115083672106,0.115083672106,0.115083672106,0.115083672106,2000-06-15 21:00:00
0.115081354976,0.115081354976,0.115081354976,0.115081354976,2000-06-15 22:00:00
0.115081354976,0.115081354976,0.115081354976,0.115081354976,2000-06-15 23:00:00
0.115079037845,0.115079037845,0.115079037845,0.115079037845,2000-06-16 00:00:00
0.115069910884,0.115069910884,0.115069910884,0.115069910884,2000-06-16 01:00:00
0.11504996568,0.11504996568,0.11504996568,0.11504996568,2000-06-16 02:00:00
0.115015938878,0.115015938878,0.115015938878,0.115015938878,2000-06-16 03:00:00
0.1149655357,0.1149655357,0.1149655357,0.1149655357,2000-06-16 04:00:00
0.114897616208,0.114897616208,0.114897616208,0.114897616208,2000-06-16 05:00:00
0.114812262356,0.114812262356,0.114812262356,0.114812262356,2000-06-16 06:00:00
0.114710763097,0.114710763097,0.114710763097,0.114710763097,2000-06-16 07:00:00
0.114595532417,0.114595532417,0.114595532417,0.114595532417,2000-06-16 08:00:00
0.114469923079,0.114469923079,0.114469923079,0.114469923079,2000-06-16 09:00:00
0.114337995648,0.114337995648,0.114337995648,0.114337995648,2000-06-16 10:00:00
0.114204205573,0.114204205573,0.114204205573,0.114204205573,2000-06-16 11:00:00
0.114073127508,0.114073127508,0.114073127508,0.114073127508,2000-06-16 12:00:00
0.113949112594,0.113949112594,0.113949112594,0.113949112594,2000-06-16 13:00:00
0.11383600533,0.11383600533,0.11383600533,0.11383600533,2000-06-16 14:00:00
0.113736897707,0.113736897707,0.113736897707,0.113736897707,2000-06-16 15:00:00
0.113653928041,0.113653928041,0.113653928041,0.113653928041,2000-06-16 16:00:00
0.113588154316,0.113588154316,0.113588154316,0.113588154316,2000-06-16 17:00:00
0.113539479673,0.113539479673,0.113539479673,0.113539479673,2000-06-16 18:00:00
0.113506682217,0.113506682217,0.113506682217,0.113506682217,2000-06-16 19:00:00
0.113487489522,0.113487489522,0.113487489522,0.113487489522,2000-06-16 20:00:00
0.113478712738,0.113478712738,0.113478712738,0.113478712738,2000-06-16 21:00:00
0.113476477563,0.113476477563,0.113476477563,0.113476477563,2000-06-16 22:00:00
0.113476477563,0.113476477563,0.113476477563,0.113476477563,2000-06-16 23:00:00
0.11347424984,0.11347424984,0.11347424984,0.11347424984,2000-06-17 00:00:00
0.113465480506,0.113465480506,0.113465480506,0.113465480506,2000-06-17 01:00:00
0.113446302712,0.113446302712,0.113446302712,0.113446302712,2000-06-17 02:00:00
0.113413587213,0.113413587213,0.113413587213,0.113413587213,2000-06-17 03:00:00
0.113365128636,0.113365128636,0.113365128636,0.113365128636,2000-06-17 04:00:00
0.113299824297,0.113299824297,0.113299824297,0.113299824297,2000-06-17 05:00:00
0.113217756152,0.113217756152,0.113217756152,0.113217756152,2000-06-17 06:00:00
0.113120160997,0.113120160997,0.113120160997,0.113120160997,2000-06-17 07:00:00
0.113009363413,0.113009363413,0.113009363413,0.113009363413,2000-06-17 08:00:00
0.112888589501,0.112888589501,0.112888589501,0.112888589501,2000-06-17 09:00:00
0.112761735916,0.112761735916,0.112761735916,0.112761735916,2000-06-17 10:00:00
0.112633101642,0.112633101642,0.112633101642,0.112633101642,2000-06-17 11:00:00
0.112507067621,0.112507067621,0.112507067621,0.112507067621,2000-06-17 12:00:00
0.112387821078,0.112387821078,0.112387821078,0.112387821078,2000-06-17 13:00:00
0.112279064953,0.112279064953,0.112279064953,0.112279064953,2000-06-17 14:00:00
0.112183772027,0.112183772027,0.112183772027,0.112183772027,2000-06-17 15:00:00
0.112103998661,0.112103998661,0.112103998661,0.112103998661,2000-06-17 16:00:00
0.112040758133,0.112040758133,0.112040758133,0.112040758133,2000-06-17 17:00:00
0.111993961036,0.111993961036,0.111993961036,0.111993961036,2000-06-17 18:00:00
0.111962430179,0.111962430179,0.111962430179,0.111962430179,2000-06-17 19:00:00
0.111943975091,0.111943975091,0.111943975091,0.111943975091,2000-06-17 20:00:00
0.111935533583,0.111935533583,0.111935533583,0.111935533583,2000-06-17 21:00:00
0.111933387816,0.111933387816,0.111933387816,0.111933387816,2000-06-17 22:00:00
0.111933387816,0.111933387816,0.111933387816,0.111933387816,2000-06-17 23:00:00
0.111931242049,0.111931242049,0.111931242049,0.111931242049,2000-06-18 00:00:00
0.111922807992,0.111922807992,0.111922807992,0.111922807992,2000-06-18 01:00:00
0.111904367805,0.111904367805,0.111904367805,0.111904367805,2000-06-18 02:00:00
0.111872911453,0.111872911453,0.111872911453,0.111872911453,2000-06-18 03:00:00
0.111826315522,0.111826315522,0.111826315522,0.111826315522,2000-06-18 04:00:00
0.111763522029,0.111763522029,0.111763522029,0.111763522029,2000-06-18 05:00:00
0.11168461293,0.11168461293,0.11168461293,0.11168461293,2000-06-18 06:00:00
0.111590772867,0.111590772867,0.111590772867,0.111590772867,2000-06-18 07:00:00
0.111484237015,0.111484237015,0.111484237015,0.111484237015,2000-06-18 08:00:00
0.111368112266,0.111368112266,0.111368112266,0.111368112266,2000-06-18 09:00:00
0.111246146262,0.111246146262,0.111246146262,0.111246146262,2000-06-18 10:00:00
0.111122459173,0.111122459173,0.111122459173,0.111122459173,2000-06-18 11:00:00
0.11100127548,0.11100127548,0.11100127548,0.11100127548,2000-06-18 12:00:00
0.110886618495,0.110886618495,0.110886618495,0.110886618495,2000-06-18 13:00:00
0.110782049596,0.110782049596,0.110782049596,0.110782049596,2000-06-18 14:00:00
0.110690422356,0.110690422356,0.110690422356,0.110690422356,2000-06-18 15:00:00
0.110613718629,0.110613718629,0.110613718629,0.110613718629,2000-06-18 16:00:00
0.11055290699,0.11055290699,0.11055290699,0.11055290699,2000-06-18 17:00:00
0.110507912934,0.110507912934,0.110507912934,0.110507912934,2000-06-18 18:00:00
0.110477596521,0.110477596521,0.110477596521,0.110477596521,2000-06-18 19:00:00
