Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-04-24 02:00:00,0.0,0.0146446609407,0.0,0.00876371467127,0.0,0.103901535273,0.0,0.0,99.5500030518,0.0,-0.00876188278198,0.0,0.0
2000-04-24 03:00:00,0.0,0.025,0.0,0.0149534402825,0.0,0.10387660563,0.0,0.0,99.5500030518,0.0,-0.014953315258,0.0,0.0
2000-04-24 04:00:00,0.0,0.0370590477449,0.0,0.0221483055416,0.0,0.103839717805,0.0,0.0,99.5500030518,0.0,-0.0221461057663,0.0,0.0
2000-04-24 05:00:00,0.0,0.05,0.0,0.0298462770227,0.0,0.103789962828,0.0,0.0,99.5500030518,0.0,-0.029844045639,0.0,0.0
2000-04-24 06:00:00,0.0,0.0629409522551,0.0,0.0375096925414,0.0,0.103727445006,0.0,0.0,99.5500030518,0.0,-0.0375106930733,0.0,0.0
2000-04-24 07:00:00,0.0,0.075,0.0,0.0446043751245,0.0,0.103653103113,0.0,0.0,99.5500030518,0.0,-0.0446051359177,0.0,0.0
2000-04-24 08:00:00,0.0,0.0853553390593,0.0,0.0506385667516,0.0,0.103568702936,0.0,0.0,99.5500030518,0.0,-0.0506401062012,0.0,0.0
2000-04-24 09:00:00,0.0,0.0933012701892,0.0,0.055198268198,0.0,0.103476695716,0.0,0.0,99.5500030518,0.0,-0.0551998615265,0.0,0.0
2000-04-24 10:00:00,0.0,0.0982962913145,0.0,0.0579761186012,0.0,0.103380091488,0.0,0.0,99.5500030518,0.0,-0.0579759478569,0.0,0.0
2000-04-24 11:00:00,0.0,0.1,0.0,0.0587915701853,0.0,0.103282094002,0.0,0.0,99.5500030518,0.0,-0.0587895512581,0.0,0.0
2000-04-24 12:00:00,0.0,0.0982962913145,0.0,0.0576011347665,0.0,0.103186115623,0.0,0.0,99.5500030518,0.0,-0.0576004385948,0.0,0.0
2000-04-24 13:00:00,0.0,0.0933012701892,0.0,0.0544984977191,0.0,0.103095255792,0.0,0.0,99.5500030518,0.0,-0.0544980168343,0.0,0.0
2000-04-24 14:00:00,0.0,0.0853553390593,0.0,0.0497051999125,0.0,0.103012442589,0.0,0.0,99.5500030518,0.0,-0.0497058033943,0.0,0.0
2000-04-24 15:00:00,0.0,0.075,0.0,0.0435531530455,0.0,0.102939814329,0.0,0.0,99.5500030518,0.0,-0.0435546040533,0.0,0.0
2000-04-24 16:00:00,0.0,0.0629409522551,0.0,0.0364607960969,0.0,0.102879062295,0.0,0.0,99.5500030518,0.0,-0.0364601612093,0.0,0.0
2000-04-24 17:00:00,0.0,0.05,0.0,0.0289047277116,0.0,0.102830894291,0.0,0.0,99.5500030518,0.0,-0.0289052724838,0.0,0.0
2000-04-24 18:00:00,0.0,0.0370590477449,0.0,0.0213886365752,0.0,0.102795235813,0.0,0.0,99.5500030518,0.0,-0.0213906168938,0.0,0.0
2000-04-24 19:00:00,0.0,0.025,0.0,0.0144112835778,0.0,0.102771230042,0.0,0.0,99.5500030518,0.0,-0.0144124031067,0.0,0.0
2000-04-24 20:00:00,0.0,0.0146446609407,0.0,0.00843503879666,0.0,0.102757148445,0.0,0.0,99.5500030518,0.0,-0.00843554735184,0.0,0.0
2000-04-24 21:00:00,0.0,0.00669872981078,0.0,0.0038564914445,0.0,0.102750733495,0.0,0.0,99.5500030518,0.0,-0.00385791063309,0.0,0.0
2000-04-24 22:00:00,0.0,0.00170370868555,0.0,0.000980618667298,0.0,0.102749079466,0.0,0.0,99.5500030518,0.0,-0.000979006290208,0.0,0.0
2000-04-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.102749079466,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-04-25 00:00:00,0.0,0.00170370868555,0.0,0.000980564174175,0.0,0.102747455239,0.0,0.0,99.5500030518,0.0,-0.000979006290663,0.0,0.0
2000-04-25 01:00:00,0.0,0.00669872981078,0.0,0.00385521860982,0.0,0.102741070092,0.0,0.0,99.5500030518,0.0,-0.00385344028473,0.0,0.0
2000-04-25 02:00:00,0.0,0.0146446609407,0.0,0.00842637642954,0.0,0.102726995945,0.0,0.0,99.5500030518,0.0,-0.00842660665512,0.0,0.0
2000-04-25 03:00:00,0.0,0.025,0.0,0.0143778417267,0.0,0.102703049779,0.0,0.0,99.5500030518,0.0,-0.0143766403198,0.0,0.0
2000-04-25 04:00:00,0.0,0.0370590477449,0.0,0.0212957583773,0.0,0.102667532861,0.0,0.0,99.5500030518,0.0,-0.0212967395782,0.0,0.0
2000-04-25 05:00:00,0.0,0.05,0.0,0.0286974094122,0.0,0.102619707584,0.0,0.0,99.5500030518,0.0,-0.0286996364594,0.0,0.0
2000-04-25 06:00:00,0.0,0.0629409522551,0.0,0.0360658294034,0.0,0.102559603751,0.0,0.0,99.5500030518,0.0,-0.0360667705536,0.0,0.0
2000-04-25 07:00:00,0.0,0.075,0.0,0.0428874159399,0.0,0.102488107979,0.0,0.0,99.5500030518,0.0,-0.0428885221481,0.0,0.0
2000-04-25 08:00:00,0.0,0.0853553390593,0.0,0.0486893319816,0.0,0.102406971157,0.0,0.0,99.5500030518,0.0,-0.0486910343168,0.0,0.0
2000-04-25 09:00:00,0.0,0.0933012701892,0.0,0.0530735157651,0.0,0.102318495512,0.0,0.0,99.5500030518,0.0,-0.0530719757082,0.0,0.0
2000-04-25 10:00:00,0.0,0.0982962913145,0.0,0.0557444479618,0.0,0.102225624025,0.0,0.0,99.5500030518,0.0,-0.0557452440262,0.0,0.0
2000-04-25 11:00:00,0.0,0.1,0.0,0.0565285072885,0.0,0.102131381631,0.0,0.0,99.5500030518,0.0,-0.0565275549889,0.0,0.0
2000-04-25 12:00:00,0.0,0.0982962913145,0.0,0.055383892104,0.0,0.102039068937,0.0,0.0,99.5500030518,0.0,-0.0553831458092,0.0,0.0
2000-04-25 13:00:00,0.0,0.0933012701892,0.0,0.0524006852164,0.0,0.101951748133,0.0,0.0,99.5500030518,0.0,-0.0524014234543,0.0,0.0
2000-04-25 14:00:00,0.0,0.0853553390593,0.0,0.0477918926352,0.0,0.101872086525,0.0,0.0,99.5500030518,0.0,-0.047792494297,0.0,0.0
2000-04-25 15:00:00,0.0,0.075,0.0,0.0418766570768,0.0,0.101802304387,0.0,0.0,99.5500030518,0.0,-0.0418782234192,0.0,0.0
2000-04-25 16:00:00,0.0,0.0629409522551,0.0,0.0350573065966,0.0,0.101743862033,0.0,0.0,99.5500030518,0.0,-0.0350564718246,0.0,0.0
2000-04-25 17:00:00,0.0,0.05,0.0,0.0277920951628,0.0,0.101697549224,0.0,0.0,99.5500030518,0.0,-0.0277921557426,0.0,0.0
2000-04-25 18:00:00,0.0,0.0370590477449,0.0,0.0205653222283,0.0,0.101663269103,0.0,0.0,99.5500030518,0.0,-0.0205636024475,0.0,0.0
2000-04-25 19:00:00,0.0,0.025,0.0,0.0138565519484,0.0,0.101640187204,0.0,0.0,99.5500030518,0.0,-0.0138580799103,0.0,0.0
2000-04-25 20:00:00,0.0,0.0146446609407,0.0,0.00811034974977,0.0,0.101626694202,0.0,0.0,99.5500030518,0.0,-0.00810921192146,0.0,0.0
2000-04-25 21:00:00,0.0,0.00669872981078,0.0,0.00370804428753,0.0,0.101620510221,0.0,0.0,99.5500030518,0.0,-0.00370591878914,0.0,0.0
2000-04-25 22:00:00,0.0,0.00170370868555,0.0,0.000942872102538,0.0,0.101618915796,0.0,0.0,99.5500030518,0.0,-0.000943243503343,0.0,0.0
2000-04-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.101618915796,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-04-26 00:00:00,0.0,0.00170370868555,0.0,0.000942819600031,0.0,0.101617343724,0.0,0.0,99.5500030518,0.0,-0.000943243503798,0.0,0.0
2000-04-26 01:00:00,0.0,0.00669872981078,0.0,0.0037068203704,0.0,0.101611174643,0.0,0.0,99.5500030518,0.0,-0.00370591878868,0.0,0.0
2000-04-26 02:00:00,0.0,0.0146446609407,0.0,0.00810202104421,0.0,0.101597681642,0.0,0.0,99.5500030518,0.0,-0.0081002712252,0.0,0.0
2000-04-26 03:00:00,0.0,0.025,0.0,0.0138243989905,0.0,0.101574622095,0.0,0.0,99.5500030518,0.0,-0.0138223171234,0.0,0.0
2000-04-26 04:00:00,0.0,0.0370590477449,0.0,0.0204760270938,0.0,0.101540520787,0.0,0.0,99.5500030518,0.0,-0.0204741954803,0.0,0.0
2000-04-26 05:00:00,0.0,0.05,0.0,0.0275927731134,0.0,0.101494513452,0.0,0.0,99.5500030518,0.0,-0.0275909900665,0.0,0.0
2000-04-26 06:00:00,0.0,0.0629409522551,0.0,0.0346775719426,0.0,0.101436726749,0.0,0.0,99.5500030518,0.0,-0.0346764922142,0.0,0.0
2000-04-26 07:00:00,0.0,0.075,0.0,0.0412365846475,0.0,0.101368002594,0.0,0.0,99.5500030518,0.0,-0.0412344932556,0.0,0.0
2000-04-26 08:00:00,0.0,0.0853553390593,0.0,0.0468151809341,0.0,0.101289965212,0.0,0.0,99.5500030518,0.0,-0.0468134880066,0.0,0.0
2000-04-26 09:00:00,0.0,0.0933012701892,0.0,0.0510306187499,0.0,0.101204931736,0.0,0.0,99.5500030518,0.0,-0.0510290265083,0.0,0.0
2000-04-26 10:00:00,0.0,0.0982962913145,0.0,0.0535987422231,0.0,0.101115606725,0.0,0.0,99.5500030518,0.0,-0.0535994768143,0.0,0.0
2000-04-26 11:00:00,0.0,0.1,0.0,0.0543526217732,0.0,0.101025037467,0.0,0.0,99.5500030518,0.0,-0.0543504953384,0.0,0.0
2000-04-26 12:00:00,0.0,0.0982962913145,0.0,0.0532520688065,0.0,0.100936293602,0.0,0.0,99.5500030518,0.0,-0.0532507896423,0.0,0.0
2000-04-26 13:00:00,0.0,0.0933012701892,0.0,0.0503836925044,0.0,0.100852318108,0.0,0.0,99.5500030518,0.0,-0.0503852963445,0.0,0.0
2000-04-26 14:00:00,0.0,0.0853553390593,0.0,0.045952297802,0.0,0.100775711238,0.0,0.0,99.5500030518,0.0,-0.0459507107737,0.0,0.0
2000-04-26 15:00:00,0.0,0.075,0.0,0.0402647554729,0.0,0.100708596408,0.0,0.0,99.5500030518,0.0,-0.0402644276619,0.0,0.0
2000-04-26 16:00:00,0.0,0.0629409522551,0.0,0.0337078968118,0.0,0.100652419031,0.0,0.0,99.5500030518,0.0,-0.0337064266205,0.0,0.0
2000-04-26 17:00:00,0.0,0.05,0.0,0.0267223356586,0.0,0.10060787946,0.0,0.0,99.5500030518,0.0,-0.026723742485,0.0,0.0
2000-04-26 18:00:00,0.0,0.0370590477449,0.0,0.0197737304408,0.0,0.100574932992,0.0,0.0,99.5500030518,0.0,-0.0197723507881,0.0,0.0
2000-04-26 19:00:00,0.0,0.025,0.0,0.0133231911186,0.0,0.100552715361,0.0,0.0,99.5500030518,0.0,-0.0133216381073,0.0,0.0
2000-04-26 20:00:00,0.0,0.0146446609407,0.0,0.00779817087209,0.0,0.100539728999,0.0,0.0,99.5500030518,0.0,-0.00779628753662,0.0,0.0
2000-04-26 21:00:00,0.0,0.00669872981078,0.0,0.00356531657062,0.0,0.100533805788,0.0,0.0,99.5500030518,0.0,-0.00356733798981,0.0,0.0
2000-04-26 22:00:00,0.0,0.00170370868555,0.0,0.000906579434189,0.0,0.100532263517,0.0,0.0,99.5500030518,0.0,-0.000907480716705,0.0,0.0
2000-04-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.100532263517,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-04-27 00:00:00,0.0,0.00170370868555,0.0,0.0009065289223,0.0,0.100530743599,0.0,0.0,99.5500030518,0.0,-0.000907480716478,0.0,0.0
2000-04-27 01:00:00,0.0,0.00669872981078,0.0,0.00356413863599,0.0,0.100524842739,0.0,0.0,99.5500030518,0.0,-0.00356286764168,0.0,0.0
2000-04-27 02:00:00,0.0,0.0146446609407,0.0,0.00779016085608,0.0,0.100511856377,0.0,0.0,99.5500030518,0.0,-0.00779181718804,0.0,0.0
2000-04-27 03:00:00,0.0,0.025,0.0,0.0132922722852,0.0,0.100489675999,0.0,0.0,99.5500030518,0.0,-0.013290345669,0.0,0.0
2000-04-27 04:00:00,0.0,0.0370590477449,0.0,0.0196878668201,0.0,0.100456871092,0.0,0.0,99.5500030518,0.0,-0.0196874141693,0.0,0.0
2000-04-27 05:00:00,0.0,0.05,0.0,0.0265306739437,0.0,0.100412674248,0.0,0.0,99.5500030518,0.0,-0.0265315175056,0.0,0.0
2000-04-27 06:00:00,0.0,0.0629409522551,0.0,0.033342759912,0.0,0.100357070565,0.0,0.0,99.5500030518,0.0,-0.0333443284035,0.0,0.0
2000-04-27 07:00:00,0.0,0.075,0.0,0.0396492961584,0.0,0.100290983915,0.0,0.0,99.5500030518,0.0,-0.0396475195882,0.0,0.0
2000-04-27 08:00:00,0.0,0.0853553390593,0.0,0.0450131591277,0.0,0.10021597147,0.0,0.0,99.5500030518,0.0,-0.0450119376185,0.0,0.0
2000-04-27 09:00:00,0.0,0.0933012701892,0.0,0.0490663340046,0.0,0.100134216249,0.0,0.0,99.5500030518,0.0,-0.0490665435789,0.0,0.0
2000-04-27 10:00:00,0.0,0.0982962913145,0.0,0.0515355989664,0.0,0.100048333406,0.0,0.0,99.5500030518,0.0,-0.051534175873,0.0,0.0
2000-04-27 11:00:00,0.0,0.1,0.0,0.0522604668539,0.0,0.0999612286687,0.0,0.0,99.5500030518,0.0,-0.0522583723068,0.0,0.0
2000-04-27 12:00:00,0.0,0.0982962913145,0.0,0.051202276812,0.0,0.099875882268,0.0,0.0,99.5500030518,0.0,-0.0512033700943,0.0,0.0
2000-04-27 13:00:00,0.0,0.0933012701892,0.0,0.0484443036885,0.0,0.0997951626778,0.0,0.0,99.5500030518,0.0,-0.0484451651573,0.0,0.0
2000-04-27 14:00:00,0.0,0.0853553390593,0.0,0.0441834858638,0.0,0.0997214913368,0.0,0.0,99.5500030518,0.0,-0.044184923172,0.0,0.0
2000-04-27 15:00:00,0.0,0.075,0.0,0.0387148631447,0.0,0.0996569916606,0.0,0.0,99.5500030518,0.0,-0.0387132167816,0.0,0.0
2000-04-27 16:00:00,0.0,0.0629409522551,0.0,0.032410397303,0.0,0.0996029749513,0.0,0.0,99.5500030518,0.0,-0.0324100255966,0.0,0.0
2000-04-27 17:00:00,0.0,0.05,0.0,0.0256937258063,0.0,0.0995601415634,0.0,0.0,99.5500030518,0.0,-0.0256955623627,0.0,0.0
2000-04-27 18:00:00,0.0,0.0370590477449,0.0,0.0190125892792,0.0,0.0995284318924,0.0,0.0,99.5500030518,0.0,-0.0190123915672,0.0,0.0
2000-04-27 19:00:00,0.0,0.025,0.0,0.0128103466948,0.0,0.0995071157813,0.0,0.0,99.5500030518,0.0,-0.0128120183942,0.0,0.0
2000-04-27 20:00:00,0.0,0.0146446609407,0.0,0.00749799739357,0.0,0.0994945764542,0.0,0.0,99.5500030518,0.0,-0.00749677419685,0.0,0.0
2000-04-27 21:00:00,0.0,0.00669872981078,0.0,0.00342807740294,0.0,0.0994888693094,0.0,0.0,99.5500030518,0.0,-0.0034287571907,0.0,0.0
2000-04-27 22:00:00,0.0,0.00170370868555,0.0,0.000871682685551,0.0,0.0994874238968,0.0,0.0,99.5500030518,0.0,-0.00087171792984,0.0,0.0
2000-04-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0994874238968,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-04-28 00:00:00,0.0,0.00170370868555,0.0,0.000871634164277,0.0,0.0994859784842,0.0,0.0,99.5500030518,0.0,-0.00087171792984,0.0,0.0
2000-04-28 01:00:00,0.0,0.00669872981078,0.0,0.00342694545081,0.0,0.0994802564383,0.0,0.0,99.5500030518,0.0,-0.0034287571907,0.0,0.0
2000-04-28 02:00:00,0.0,0.0146446609407,0.0,0.00749029537284,0.0,0.0994677692652,0.0,0.0,99.5500030518,0.0,-0.00749230384827,0.0,0.0
2000-04-28 03:00:00,0.0,0.025,0.0,0.0127806145195,0.0,0.0994464606047,0.0,0.0,99.5500030518,0.0,-0.012780725956,0.0,0.0
2000-04-28 04:00:00,0.0,0.0370590477449,0.0,0.0189300218603,0.0,0.099414922297,0.0,0.0,99.5500030518,0.0,-0.0189319252968,0.0,0.0
2000-04-28 05:00:00,0.0,0.05,0.0,0.0255094250229,0.0,0.0993724018335,0.0,0.0,99.5500030518,0.0,-0.0255078077316,0.0,0.0
2000-04-28 06:00:00,0.0,0.0629409522551,0.0,0.0320592974125,0.0,0.0993189737201,0.0,0.0,99.5500030518,0.0,-0.0320613384247,0.0,0.0
2000-04-28 07:00:00,0.0,0.075,0.0,0.0381230749211,0.0,0.0992554426193,0.0,0.0,99.5500030518,0.0,-0.0381231307983,0.0,0.0
2000-04-28 08:00:00,0.0,0.0853553390593,0.0,0.0432804616747,0.0,0.0991832837462,0.0,0.0,99.5500030518,0.0,-0.0432819128036,0.0,0.0
2000-04-28 09:00:00,0.0,0.0933012701892,0.0,0.0471776091546,0.0,0.0991046875715,0.0,0.0,99.5500030518,0.0,-0.0471755862236,0.0,0.0
2000-04-28 10:00:00,0.0,0.0982962913145,0.0,0.0495518311164,0.0,0.0990220680833,0.0,0.0,99.5500030518,0.0,-0.0495538115501,0.0,0.0
2000-04-28 11:00:00,0.0,0.1,0.0,0.0502487856106,0.0,0.0989383459091,0.0,0.0,99.5500030518,0.0,-0.0502467155457,0.0,0.0
2000-04-28 12:00:00,0.0,0.0982962913145,0.0,0.0492313290448,0.0,0.098856292665,0.0,0.0,99.5500030518,0.0,-0.0492319464681,0.0,0.0
2000-04-28 13:00:00,0.0,0.0933012701892,0.0,0.046579520901,0.0,0.0987786650658,0.0,0.0,99.5500030518,0.0,-0.046581029892,0.0,0.0
2000-04-28 14:00:00,0.0,0.0853553390593,0.0,0.0424827142639,0.0,0.098707832396,0.0,0.0,99.5500030518,0.0,-0.0424817204478,0.0,0.0
2000-04-28 15:00:00,0.0,0.075,0.0,0.0372246031249,0.0,0.098645798862,0.0,0.0,99.5500030518,0.0,-0.0372245907781,0.0,0.0
2000-04-28 16:00:00,0.0,0.0629409522551,0.0,0.0311628132889,0.0,0.0985938608646,0.0,0.0,99.5500030518,0.0,-0.0311627984049,0.0,0.0
2000-04-28 17:00:00,0.0,0.05,0.0,0.0247046882635,0.0,0.0985526964068,0.0,0.0,99.5500030518,0.0,-0.0247031450272,0.0,0.0
2000-04-28 18:00:00,0.0,0.0370590477449,0.0,0.0182807350598,0.0,0.0985222309828,0.0,0.0,99.5500030518,0.0,-0.0182792544365,0.0,0.0
2000-04-28 19:00:00,0.0,0.025,0.0,0.012317237308,0.0,0.0985016971827,0.0,0.0,99.5500030518,0.0,-0.0123158097267,0.0,0.0
2000-04-28 20:00:00,0.0,0.0146446609407,0.0,0.00720937801558,0.0,0.0984897017479,0.0,0.0,99.5500030518,0.0,-0.0072106719017,0.0,0.0
2000-04-28 21:00:00,0.0,0.00669872981078,0.0,0.00329612035242,0.0,0.0984841883183,0.0,0.0,99.5500030518,0.0,-0.00329464673996,0.0,0.0
2000-04-28 22:00:00,0.0,0.00170370868555,0.0,0.000838129105292,0.0,0.0984827801585,0.0,0.0,99.5500030518,0.0,-0.000835955142975,0.0,0.0
2000-04-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0984827801585,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-04-29 00:00:00,0.0,0.00170370868555,0.0,0.000838082574634,0.0,0.0984813868999,0.0,0.0,99.5500030518,0.0,-0.000835955142747,0.0,0.0
2000-04-29 01:00:00,0.0,0.00669872981078,0.0,0.00329503340443,0.0,0.0984759256244,0.0,0.0,99.5500030518,0.0,-0.00329464674019,0.0,0.0
2000-04-29 02:00:00,0.0,0.0146446609407,0.0,0.0072019754347,0.0,0.0984639152884,0.0,0.0,99.5500030518,0.0,-0.00720173120499,0.0,0.0
2000-04-29 03:00:00,0.0,0.025,0.0,0.0122886589296,0.0,0.0984434485435,0.0,0.0,99.5500030518,0.0,-0.0122889876366,0.0,0.0
2000-04-29 04:00:00,0.0,0.0370590477449,0.0,0.0182013610055,0.0,0.0984130948782,0.0,0.0,99.5500030518,0.0,-0.0182032585144,0.0,0.0
2000-04-29 05:00:00,0.0,0.05,0.0,0.0245275074287,0.0,0.0983721911907,0.0,0.0,99.5500030518,0.0,-0.0245288014412,0.0,0.0
2000-04-29 06:00:00,0.0,0.0629409522551,0.0,0.0308252540106,0.0,0.0983208492398,0.0,0.0,99.5500030518,0.0,-0.0308230519295,0.0,0.0
2000-04-29 07:00:00,0.0,0.075,0.0,0.0366556315982,0.0,0.0982597619295,0.0,0.0,99.5500030518,0.0,-0.0366568565369,0.0,0.0
2000-04-29 08:00:00,0.0,0.0853553390593,0.0,0.0416144956124,0.0,0.0981903746724,0.0,0.0,99.5500030518,0.0,-0.0416144728658,0.0,0.0
2000-04-29 09:00:00,0.0,0.0933012701892,0.0,0.0453616371055,0.0,0.0981148034334,0.0,0.0,99.5500030518,0.0,-0.0453606247904,0.0,0.0
2000-04-29 10:00:00,0.0,0.0982962913145,0.0,0.0476444669405,0.0,0.0980353802443,0.0,0.0,99.5500030518,0.0,-0.047644972801,0.0,0.0
2000-04-29 11:00:00,0.0,0.1,0.0,0.0483145986186,0.0,0.0979548543692,0.0,0.0,99.5500030518,0.0,-0.0483155250552,0.0,0.0
2000-04-29 12:00:00,0.0,0.0982962913145,0.0,0.0473362968411,0.0,0.0978759676218,0.0,0.0,99.5500030518,0.0,-0.0473365187645,0.0,0.0
2000-04-29 13:00:00,0.0,0.0933012701892,0.0,0.0447865643006,0.0,0.0978013128042,0.0,0.0,99.5500030518,0.0,-0.0447884202003,0.0,0.0
2000-04-29 14:00:00,0.0,0.0853553390593,0.0,0.0408474523705,0.0,0.0977332219481,0.0,0.0,99.5500030518,0.0,-0.0408455729485,0.0,0.0
2000-04-29 15:00:00,0.0,0.075,0.0,0.035791740845,0.0,0.0976735725999,0.0,0.0,99.5500030518,0.0,-0.0357896089554,0.0,0.0
2000-04-29 16:00:00,0.0,0.0629409522551,0.0,0.0299632878764,0.0,0.0976236611605,0.0,0.0,99.5500030518,0.0,-0.0299647450447,0.0,0.0
2000-04-29 17:00:00,0.0,0.05,0.0,0.0237537479227,0.0,0.0975840762258,0.0,0.0,99.5500030518,0.0,-0.0237554311752,0.0,0.0
2000-04-29 18:00:00,0.0,0.0370590477449,0.0,0.0175770636363,0.0,0.0975547432899,0.0,0.0,99.5500030518,0.0,-0.0175774097443,0.0,0.0
2000-04-29 19:00:00,0.0,0.025,0.0,0.011843114451,0.0,0.0975350290537,0.0,0.0,99.5500030518,0.0,-0.0118419528008,0.0,0.0
2000-04-29 20:00:00,0.0,0.0146446609407,0.0,0.00693186999492,0.0,0.0975234806538,0.0,0.0,99.5500030518,0.0,-0.0069335103035,0.0,0.0
2000-04-29 21:00:00,0.0,0.00669872981078,0.0,0.00316924387874,0.0,0.0975181683898,0.0,0.0,99.5500030518,0.0,-0.00316947698593,0.0,0.0
2000-04-29 22:00:00,0.0,0.00170370868555,0.0,0.000805867186211,0.0,0.0975168570876,0.0,0.0,99.5500030518,0.0,-0.000804662704468,0.0,0.0
2000-04-29 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0977251902223,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-04-30 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0979306921363,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-04-30 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0981278419495,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-04-30 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0983117818832,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-04-30 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0984784290195,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-04-30 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0986250191927,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-04-30 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0987500101328,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2000-04-30 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0988534390926,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-04-30 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0989367514849,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-04-30 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0990028381348,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-04-30 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0990556702018,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-04-30 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0991001725197,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-04-30 11:00:00,0.125,0.1,0.0,0.1,0.125,0.0991418659687,0.0,0.0,99.5500030518,0.0,0.0249981880186,0.0,0.0
2000-04-30 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.099186360836,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-04-30 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.099239192903,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-04-30 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0993052572012,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-04-30 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0993885919452,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-04-30 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0994920283556,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-04-30 17:00:00,0.125,0.05,0.0,0.05,0.125,0.0996170118451,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-04-30 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0997635647655,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-04-30 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0999302566051,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-04-30 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.100114189088,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-04-30 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.100311338902,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-04-30 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.100516840816,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-04-30 23:00:00,0.125,0.0,0.0,0.0,0.125,0.100725181401,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-05-01 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.100930683315,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-01 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.101127833128,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-01 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.101311780512,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
