Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-08-07 00:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 01:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 02:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 03:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 04:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 05:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 06:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 07:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 08:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 09:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 10:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 11:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 12:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 13:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 14:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 15:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 16:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 17:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 18:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 19:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 20:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 21:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 22:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-07 23:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 00:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 01:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 02:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 03:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 04:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 05:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 06:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 07:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 08:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 09:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 10:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 11:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 12:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 13:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 14:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 15:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 16:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 17:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 18:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 19:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 20:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 21:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 22:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-08 23:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 00:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 01:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 02:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 03:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 04:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 05:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 06:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 07:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 08:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 09:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 10:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 11:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 12:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 13:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 14:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 15:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 16:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 17:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 18:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 19:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 20:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 21:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 22:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-09 23:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-10 00:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-10 01:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-10 02:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-10 03:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-10 04:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-10 05:00:00,0.0,0.0,0.0,0.0735491663218,0.0
2000-08-10 06:00:00,2.49985058596e-08,0.0,0.0,0.0735491663218,0.0
2000-08-10 07:00:00,7.83734995596e-08,0.0,0.0,0.0735491663218,0.0
2000-08-10 08:00:00,1.54947810777e-07,0.0,0.0,0.0735491663218,0.0
2000-08-10 09:00:00,2.50969082401e-07,0.0,0.0,0.0735491588712,0.0
2000-08-10 10:00:00,3.58092580846e-07,0.0,0.0,0.0735491514206,0.0
2000-08-10 11:00:00,4.64401500487e-07,0.0,0.0,0.07354914397,0.0
2000-08-10 12:00:00,5.56258147441e-07,0.0,0.0,0.0735491365194,0.0
2000-08-10 13:00:00,6.20764794718e-07,0.0,0.0,0.0735491365194,0.0
2000-08-10 14:00:00,6.48190421585e-07,0.0,0.0,0.0735491290689,0.0
2000-08-10 15:00:00,6.3388959139e-07,0.0,0.0,0.0735491067171,0.0
2000-08-10 16:00:00,5.7927212963e-07,0.0,0.0,0.0735491067171,0.0
2000-08-10 17:00:00,4.9162318083e-07,0.0,0.0,0.0735490992665,0.0
2000-08-10 18:00:00,3.82856701192e-07,0.0,0.0,0.0735490918159,0.0
2000-08-10 19:00:00,2.67492843682e-07,0.0,0.0,0.0735490843654,0.0
2000-08-10 20:00:00,1.6032968781e-07,0.0,0.0,0.0735490843654,0.0
2000-08-10 21:00:00,7.43129501813e-08,0.0,0.0,0.0735490843654,0.0
2000-08-10 22:00:00,1.90136758469e-08,0.0,0.0,0.0735490843654,0.0
2000-08-10 23:00:00,0.0,0.0,0.0,0.0735490843654,0.0
2000-08-11 00:00:00,1.90425440539e-08,0.0,0.0,0.0735490843654,0.0
2000-08-11 01:00:00,7.49859638149e-08,0.0,0.0,0.0735490843654,0.0
2000-08-11 02:00:00,1.64907540195e-07,0.0,0.0,0.0735490843654,0.0
2000-08-11 03:00:00,2.85151135258e-07,0.0,0.0,0.0735490769148,0.0
2000-08-11 04:00:00,4.3187445902e-07,0.0,0.0,0.0735490769148,0.0
2000-08-11 05:00:00,6.01036456435e-07,0.0,0.0,0.073549054563,0.0
2000-08-11 06:00:00,7.87734267082e-07,0.0,0.0,0.0735490471125,0.0
2000-08-11 07:00:00,9.85253322656e-07,0.0,0.0,0.0735490322113,0.0
2000-08-11 08:00:00,1.18435270612e-06,0.0,0.0,0.0735490173101,0.0
2000-08-11 09:00:00,1.37280547958e-06,0.0,0.0,0.0735489875078,0.0
2000-08-11 10:00:00,1.53609897714e-06,0.0,0.0,0.0735489651561,0.0
2000-08-11 11:00:00,1.65865813996e-06,0.0,0.0,0.0735489279032,0.0
2000-08-11 12:00:00,1.72592304739e-06,0.0,0.0,0.0735489055514,0.0
2000-08-11 13:00:00,1.72701340848e-06,0.0,0.0,0.0735488682985,0.0
2000-08-11 14:00:00,1.65674394658e-06,0.0,0.0,0.0735488459468,0.0
2000-08-11 15:00:00,1.51725866051e-06,0.0,0.0,0.0735488161445,0.0
2000-08-11 16:00:00,1.31854865284e-06,0.0,0.0,0.0735488012433,0.0
2000-08-11 17:00:00,1.07750791282e-06,0.0,0.0,0.0735487863421,0.0
2000-08-11 18:00:00,8.16299848584e-07,0.0,0.0,0.0735487788916,0.0
2000-08-11 19:00:00,5.59481807845e-07,0.0,0.0,0.073548771441,0.0
2000-08-11 20:00:00,3.31217675797e-07,0.0,0.0,0.0735487490892,0.0
2000-08-11 21:00:00,1.52433598455e-07,0.0,0.0,0.0735487490892,0.0
2000-08-11 22:00:00,3.8877726857e-08,0.0,0.0,0.0735487490892,0.0
2000-08-11 23:00:00,0.0,0.0,0.0,0.0735487490892,0.0
2000-08-12 00:00:00,3.89053619256e-08,0.0,0.0,0.0735487490892,0.0
2000-08-12 01:00:00,1.53078768571e-07,0.0,0.0,0.0735487490892,0.0
2000-08-12 02:00:00,3.35593841592e-07,0.0,0.0,0.0735487490892,0.0
2000-08-12 03:00:00,5.76356560267e-07,0.0,0.0,0.0735487416387,0.0
2000-08-12 04:00:00,8.63154571073e-07,0.0,0.0,0.0735487267375,0.0
2000-08-12 05:00:00,1.18209098897e-06,0.0,0.0,0.0735486969352,0.0
2000-08-12 06:00:00,1.51773826788e-06,0.0,0.0,0.073548682034,0.0
2000-08-12 07:00:00,1.85305536592e-06,0.0,0.0,0.0735486596823,0.0
2000-08-12 08:00:00,2.1691098418e-06,0.0,0.0,0.0735486149788,0.0
2000-08-12 09:00:00,2.44566148432e-06,0.0,0.0,0.0735485702753,0.0
2000-08-12 10:00:00,2.66230900117e-06,0.0,0.0,0.073548540473,0.0
2000-08-12 11:00:00,2.79989775389e-06,0.0,0.0,0.0735484883189,0.0
2000-08-12 12:00:00,2.84330785753e-06,0.0,0.0,0.0735484436154,0.0
2000-08-12 13:00:00,2.78349310604e-06,0.0,0.0,0.0735483914614,0.0
2000-08-12 14:00:00,2.61964440501e-06,0.0,0.0,0.073548361659,0.0
2000-08-12 15:00:00,2.3604061037e-06,0.0,0.0,0.0735483169556,0.0
2000-08-12 16:00:00,2.02395957955e-06,0.0,0.0,0.0735482722521,0.0
2000-08-12 17:00:00,1.63639745981e-06,0.0,0.0,0.0735482499003,0.0
2000-08-12 18:00:00,1.22964638065e-06,0.0,0.0,0.073548220098,0.0
2000-08-12 19:00:00,8.37890160834e-07,0.0,0.0,0.0735482126474,0.0
2000-08-12 20:00:00,4.94128867018e-07,0.0,0.0,0.0735482051969,0.0
2000-08-12 21:00:00,2.26909491012e-07,0.0,0.0,0.0735481977463,0.0
2000-08-12 22:00:00,5.7812209315e-08,0.0,0.0,0.0735481977463,0.0
2000-08-12 23:00:00,0.0,0.0,0.0,0.0735481977463,0.0
2000-08-13 00:00:00,5.78387339913e-08,0.0,0.0,0.0735481977463,0.0
2000-08-13 01:00:00,2.27517612919e-07,0.0,0.0,0.0735481902957,0.0
2000-08-13 02:00:00,4.98268227495e-07,0.0,0.0,0.0735481828451,0.0
2000-08-13 03:00:00,8.53899843244e-07,0.0,0.0,0.0735481753945,0.0
2000-08-13 04:00:00,1.27412500927e-06,0.0,0.0,0.0735481455922,0.0
2000-08-13 05:00:00,1.73570036214e-06,0.0,0.0,0.0735481232405,0.0
2000-08-13 06:00:00,2.21317610045e-06,0.0,0.0,0.073548078537,0.0
2000-08-13 07:00:00,2.67948729638e-06,0.0,0.0,0.0735480338335,0.0
2000-08-13 08:00:00,3.10663026305e-06,0.0,0.0,0.0735479742289,0.0
2000-08-13 09:00:00,3.46672333546e-06,0.0,0.0,0.0735479146242,0.0
2000-08-13 10:00:00,3.7336059999e-06,0.0,0.0,0.0735478550196,0.0
2000-08-13 11:00:00,3.88518222336e-06,0.0,0.0,0.0735477954149,0.0
2000-08-13 12:00:00,3.90534813727e-06,0.0,0.0,0.0735477283597,0.0
2000-08-13 13:00:00,3.78710250773e-06,0.0,0.0,0.0735476687551,0.0
2000-08-13 14:00:00,3.53402881724e-06,0.0,0.0,0.0735476091504,0.0
2000-08-13 15:00:00,3.16079441253e-06,0.0,0.0,0.0735475569963,0.0
2000-08-13 16:00:00,2.69337387876e-06,0.0,0.0,0.0735475048423,0.0
2000-08-13 17:00:00,2.16670181248e-06,0.0,0.0,0.07354747504,0.0
2000-08-13 18:00:00,1.62181367063e-06,0.0,0.0,0.0735474377871,0.0
2000-08-13 19:00:00,1.10199072872e-06,0.0,0.0,0.0735474303365,0.0
2000-08-13 20:00:00,6.48675505721e-07,0.0,0.0,0.0735474228859,0.0
2000-08-13 21:00:00,2.97559952948e-07,0.0,0.0,0.0735474154353,0.0
2000-08-13 22:00:00,7.57755585871e-08,0.0,0.0,0.0735474154353,0.0
2000-08-13 23:00:00,0.0,0.0,0.0,0.0735474154353,0.0
2000-08-14 00:00:00,7.58009443067e-08,0.0,0.0,0.0735474154353,0.0
2000-08-14 01:00:00,2.98137881024e-07,0.0,0.0,0.0735474079847,0.0
2000-08-14 02:00:00,6.52611426201e-07,0.0,0.0,0.0735474079847,0.0
2000-08-14 03:00:00,1.11722371054e-06,0.0,0.0,0.0735473781824,0.0
2000-08-14 04:00:00,1.66406363083e-06,0.0,0.0,0.0735473558307,0.0
2000-08-14 05:00:00,2.26089439673e-06,0.0,0.0,0.0735473185778,0.0
2000-08-14 06:00:00,2.87280055487e-06,0.0,0.0,0.0735472664237,0.0
2000-08-14 07:00:00,3.46328536362e-06,0.0,0.0,0.0735472217202,0.0
2000-08-14 08:00:00,3.99550424645e-06,0.0,0.0,0.0735471397638,0.0
2000-08-14 09:00:00,4.43447587833e-06,0.0,0.0,0.0735470727086,0.0
2000-08-14 10:00:00,4.74873685065e-06,0.0,0.0,0.0735469907522,0.0
2000-08-14 11:00:00,4.91296934536e-06,0.0,0.0,0.0735469013453,0.0
2000-08-14 12:00:00,4.91088055097e-06,0.0,0.0,0.0735468268394,0.0
2000-08-14 13:00:00,4.73709549131e-06,0.0,0.0,0.0735467523336,0.0
2000-08-14 14:00:00,4.39905425931e-06,0.0,0.0,0.0735466629267,0.0
2000-08-14 15:00:00,3.91771458593e-06,0.0,0.0,0.073546603322,0.0
2000-08-14 16:00:00,3.32622290345e-06,0.0,0.0,0.0735465437174,0.0
2000-08-14 17:00:00,2.66793890022e-06,0.0,0.0,0.0735465139151,0.0
2000-08-14 18:00:00,1.99241637509e-06,0.0,0.0,0.0735464766622,0.0
2000-08-14 19:00:00,1.35158980405e-06,0.0,0.0,0.0735464543104,0.0
2000-08-14 20:00:00,7.94694142054e-07,0.0,0.0,0.0735464319587,0.0
2000-08-14 21:00:00,3.64293071793e-07,0.0,0.0,0.0735464245081,0.0
2000-08-14 22:00:00,9.27427809098e-08,0.0,0.0,0.0735464245081,0.0
2000-08-14 23:00:00,0.0,0.0,0.0,0.0735464245081,0.0
2000-08-15 00:00:00,9.27670067841e-08,0.0,0.0,0.0735464245081,0.0
2000-08-15 01:00:00,3.64841361473e-07,0.0,0.0,0.0735464245081,0.0
2000-08-15 02:00:00,7.98392042976e-07,0.0,0.0,0.0735464096069,0.0
2000-08-15 03:00:00,1.36586837325e-06,0.0,0.0,0.0735463947058,0.0
2000-08-15 04:00:00,2.0321544706e-06,0.0,0.0,0.0735463500023,0.0
2000-08-15 05:00:00,2.75657418783e-06,0.0,0.0,0.0735463052988,0.0
2000-08-15 06:00:00,3.49523423669e-06,0.0,0.0,0.0735462456942,0.0
2000-08-15 07:00:00,4.20252835886e-06,0.0,0.0,0.0735461786389,0.0
2000-08-15 08:00:00,4.8337786194e-06,0.0,0.0,0.0735460966825,0.0
2000-08-15 09:00:00,5.34680128174e-06,0.0,0.0,0.0735460072756,0.0
2000-08-15 10:00:00,5.70535134945e-06,0.0,0.0,0.0735459178686,0.0
2000-08-15 11:00:00,5.881291793e-06,0.0,0.0,0.0735458135605,0.0
2000-08-15 12:00:00,5.85785206369e-06,0.0,0.0,0.0735457092524,0.0
2000-08-15 13:00:00,5.63140200016e-06,0.0,0.0,0.0735456198454,0.0
2000-08-15 14:00:00,5.21320444828e-06,0.0,0.0,0.0735455304384,0.0
2000-08-15 15:00:00,4.62984640567e-06,0.0,0.0,0.0735454559326,0.0
2000-08-15 16:00:00,3.92159432676e-06,0.0,0.0,0.0735453888774,0.0
2000-08-15 17:00:00,3.13923404928e-06,0.0,0.0,0.0735453367233,0.0
2000-08-15 18:00:00,2.34080928496e-06,0.0,0.0,0.0735452920198,0.0
2000-08-15 19:00:00,1.58613948813e-06,0.0,0.0,0.0735452696681,0.0
2000-08-15 20:00:00,9.31885574988e-07,0.0,0.0,0.0735452622175,0.0
2000-08-15 21:00:00,4.27003217933e-07,0.0,0.0,0.0735452398658,0.0
2000-08-15 22:00:00,1.08686866869e-07,0.0,0.0,0.0735452398658,0.0
2000-08-15 23:00:00,0.0,0.0,0.0,0.0735452398658,0.0
2000-08-16 00:00:00,1.08709992411e-07,0.0,0.0,0.0735452398658,0.0
2000-08-16 01:00:00,4.2752248951e-07,0.0,0.0,0.0735452324152,0.0
2000-08-16 02:00:00,9.35380713405e-07,0.0,0.0,0.0735452249646,0.0
2000-08-16 03:00:00,1.59955975895e-06,0.0,0.0,0.0735452026129,0.0
2000-08-16 04:00:00,2.3780526542e-06,0.0,0.0,0.0735451579094,0.0
2000-08-16 05:00:00,3.22243881886e-06,0.0,0.0,0.0735451057553,0.0
2000-08-16 06:00:00,4.08010704951e-06,0.0,0.0,0.0735450387001,0.0
2000-08-16 07:00:00,4.8971533599e-06,0.0,0.0,0.0735449641943,0.0
2000-08-16 08:00:00,5.62099186884e-06,0.0,0.0,0.0735448598862,0.0
2000-08-16 09:00:00,6.20321288456e-06,0.0,0.0,0.073544755578,0.0
2000-08-16 10:00:00,6.60297072197e-06,0.0,0.0,0.0735446363688,0.0
2000-08-16 11:00:00,6.78951218701e-06,0.0,0.0,0.07354452461,0.0
2000-08-16 12:00:00,6.74565849647e-06,0.0,0.0,0.0735444277525,0.0
2000-08-16 13:00:00,6.46946924497e-06,0.0,0.0,0.0735443159938,0.0
2000-08-16 14:00:00,5.97611557904e-06,0.0,0.0,0.0735442191362,0.0
2000-08-16 15:00:00,5.29714076829e-06,0.0,0.0,0.0735441297293,0.0
2000-08-16 16:00:00,4.47911569409e-06,0.0,0.0,0.0735440477729,0.0
2000-08-16 17:00:00,3.58057438404e-06,0.0,0.0,0.0735440030694,0.0
2000-08-16 18:00:00,2.6669858401e-06,0.0,0.0,0.0735439509153,0.0
2000-08-16 19:00:00,1.80569043428e-06,0.0,0.0,0.073543921113,0.0
2000-08-16 20:00:00,1.06033268811e-06,0.0,0.0,0.0735439062119,0.0
2000-08-16 21:00:00,4.85714677258e-07,0.0,0.0,0.0735438987613,0.0
2000-08-16 22:00:00,1.23614100996e-07,0.0,0.0,0.0735438987613,0.0
2000-08-16 23:00:00,0.0,0.0,0.0,0.0735438987613,0.0
2000-08-17 00:00:00,1.23636116886e-07,0.0,0.0,0.0735438987613,0.0
2000-08-17 01:00:00,4.86205433714e-07,0.0,0.0,0.0735438913107,0.0
2000-08-17 02:00:00,1.06362921184e-06,0.0,0.0,0.0735438838601,0.0
2000-08-17 03:00:00,1.81833492498e-06,0.0,0.0,0.0735438466072,0.0
2000-08-17 04:00:00,2.70194495043e-06,0.0,0.0,0.0735438019037,0.0
2000-08-17 05:00:00,3.65845723595e-06,0.0,0.0,0.0735437422991,0.0
2000-08-17 06:00:00,4.62738912223e-06,0.0,0.0,0.0735436677933,0.0
2000-08-17 07:00:00,5.54697186403e-06,0.0,0.0,0.0735435709357,0.0
2000-08-17 08:00:00,6.35743624334e-06,0.0,0.0,0.0735434740782,0.0
2000-08-17 09:00:00,7.00439799187e-06,0.0,0.0,0.0735433548689,0.0
2000-08-17 10:00:00,7.44234396907e-06,0.0,0.0,0.0735432356596,0.0
2000-08-17 11:00:00,7.63841897986e-06,0.0,0.0,0.0735430940986,0.0
2000-08-17 12:00:00,7.57511442546e-06,0.0,0.0,0.0735429674387,0.0
2000-08-17 13:00:00,7.25209905881e-06,0.0,0.0,0.0735428482294,0.0
2000-08-17 14:00:00,6.68800874602e-06,0.0,0.0,0.0735427364707,0.0
2000-08-17 15:00:00,5.91933046821e-06,0.0,0.0,0.0735426470637,0.0
2000-08-17 16:00:00,4.99897450677e-06,0.0,0.0,0.0735425725579,0.0
2000-08-17 17:00:00,3.99199348026e-06,0.0,0.0,0.0735424906015,0.0
2000-08-17 18:00:00,2.97097694304e-06,0.0,0.0,0.0735424533486,0.0
2000-08-17 19:00:00,2.01026376568e-06,0.0,0.0,0.0735424160957,0.0
2000-08-17 20:00:00,1.18001089397e-06,0.0,0.0,0.0735424011946,0.0
2000-08-17 21:00:00,5.40389874907e-07,0.0,0.0,0.0735423788428,0.0
2000-08-17 22:00:00,1.37514932682e-07,0.0,0.0,0.0735423788428,0.0
2000-08-17 23:00:00,0.0,0.0,0.0,0.0735423788428,0.0
2000-08-18 00:00:00,1.37535907661e-07,0.0,0.0,0.0735423788428,0.0
2000-08-18 01:00:00,5.40853256333e-07,0.0,0.0,0.0735423713923,0.0
2000-08-18 02:00:00,1.18305749954e-06,0.0,0.0,0.0735423564911,0.0
2000-08-18 03:00:00,2.02195967886e-06,0.0,0.0,0.0735423117876,0.0
2000-08-18 04:00:00,3.00324505817e-06,0.0,0.0,0.0735422596335,0.0
2000-08-18 05:00:00,4.06397218401e-06,0.0,0.0,0.0735421925783,0.0
2000-08-18 06:00:00,5.13625306896e-06,0.0,0.0,0.0735421180725,0.0
2000-08-18 07:00:00,6.15100112247e-06,0.0,0.0,0.0735420137644,0.0
2000-08-18 08:00:00,7.04142747007e-06,0.0,0.0,0.0735418945551,0.0
2000-08-18 09:00:00,7.74787672715e-06,0.0,0.0,0.0735417678952,0.0
2000-08-18 10:00:00,8.22124394651e-06,0.0,0.0,0.0735416337848,0.0
2000-08-18 11:00:00,8.42614896616e-06,0.0,0.0,0.0735414996743,0.0
2000-08-18 12:00:00,8.34437606014e-06,0.0,0.0,0.0735413506627,0.0
2000-08-18 13:00:00,7.9775381151e-06,0.0,0.0,0.0735412165523,0.0
2000-08-18 14:00:00,7.34753174857e-06,0.0,0.0,0.073541097343,0.0
2000-08-18 15:00:00,6.49576737924e-06,0.0,0.0,0.0735409855843,0.0
2000-08-18 16:00:00,5.48016917305e-06,0.0,0.0,0.0735409036279,0.0
2000-08-18 17:00:00,4.37268975373e-06,0.0,0.0,0.0735408216715,0.0
2000-08-18 18:00:00,3.25218600148e-06,0.0,0.0,0.0735407620668,0.0
2000-08-18 19:00:00,2.19956522538e-06,0.0,0.0,0.0735407322645,0.0
2000-08-18 20:00:00,1.29068401875e-06,0.0,0.0,0.0735407024622,0.0
2000-08-18 21:00:00,5.90970800587e-07,0.0,0.0,0.0735407024622,0.0
2000-08-18 22:00:00,1.50374609158e-07,0.0,0.0,0.0735407024622,0.0
2000-08-18 23:00:00,0.0,0.0,0.0,0.0735407024622,0.0
2000-08-19 00:00:00,1.50394611412e-07,0.0,0.0,0.0735407024622,0.0
2000-08-19 01:00:00,5.91407947319e-07,0.0,0.0,0.0735406950116,0.0
2000-08-19 02:00:00,1.29353876585e-06,0.0,0.0,0.0735406726599,0.0
2000-08-19 03:00:00,2.2104028205e-06,0.0,0.0,0.073540635407,0.0
2000-08-19 04:00:00,3.2821811141e-06,0.0,0.0,0.0735405832529,0.0
2000-08-19 05:00:00,4.43951398764e-06,0.0,0.0,0.0735405087471,0.0
2000-08-19 06:00:00,5.60737284289e-06,0.0,0.0,0.073540404439,0.0
2000-08-19 07:00:00,6.70972500287e-06,0.0,0.0,0.0735403075814,0.0
2000-08-19 08:00:00,7.67417419127e-06,0.0,0.0,0.0735401660204,0.0
2000-08-19 09:00:00,8.43570222299e-06,0.0,0.0,0.0735400319099,0.0
2000-08-19 10:00:00,8.94111671977e-06,0.0,0.0,0.0735398754478,0.0
2000-08-19 11:00:00,9.15342690009e-06,0.0,0.0,0.0735397338867,0.0
2000-08-19 12:00:00,9.05463010109e-06,0.0,0.0,0.0735395923257,0.0
2000-08-19 13:00:00,8.64736455746e-06,0.0,0.0,0.0735394433141,0.0
2000-08-19 14:00:00,7.95653469493e-06,0.0,0.0,0.0735393092036,0.0
2000-08-19 15:00:00,7.02749367075e-06,0.0,0.0,0.0735391899943,0.0
2000-08-19 16:00:00,5.92409810775e-06,0.0,0.0,0.0735390931368,0.0
2000-08-19 17:00:00,4.72378646778e-06,0.0,0.0,0.0735390111804,0.0
2000-08-19 18:00:00,3.51145190842e-06,0.0,0.0,0.0735389515758,0.0
2000-08-19 19:00:00,2.37396029423e-06,0.0,0.0,0.0735389143229,0.0
2000-08-19 20:00:00,1.3926871366e-06,0.0,0.0,0.0735388919711,0.0
2000-08-19 21:00:00,6.37587119205e-07,0.0,0.0,0.0735388845205,0.0
2000-08-19 22:00:00,1.62226057992e-07,0.0,0.0,0.0735388845205,0.0
2000-08-19 23:00:00,0.0,0.0,0.0,0.0735388845205,0.0
2000-08-20 00:00:00,1.62245013535e-07,0.0,0.0,0.0735388845205,0.0
2000-08-20 01:00:00,6.37997854975e-07,0.0,0.0,0.0735388845205,0.0
2000-08-20 02:00:00,1.39535316992e-06,0.0,0.0,0.0735388547182,0.0
2000-08-20 03:00:00,2.38405521608e-06,0.0,0.0,0.0735388249159,0.0
2000-08-20 04:00:00,3.53920631846e-06,0.0,0.0,0.0735387653112,0.0
2000-08-20 05:00:00,4.78528007642e-06,0.0,0.0,0.0735386759043,0.0
2000-08-20 06:00:00,6.04100209661e-06,0.0,0.0,0.0735385641456,0.0
2000-08-20 07:00:00,7.22407675995e-06,0.0,0.0,0.0735384449363,0.0
2000-08-20 08:00:00,8.25644240254e-06,0.0,0.0,0.0735383182764,0.0
2000-08-20 09:00:00,9.06838767586e-06,0.0,0.0,0.0735381692648,0.0
2000-08-20 10:00:00,9.60334822652e-06,0.0,0.0,0.0735380128026,0.0
2000-08-20 11:00:00,9.82253191513e-06,0.0,0.0,0.0735378414392,0.0
2000-08-20 12:00:00,9.70727968167e-06,0.0,0.0,0.0735376924276,0.0
2000-08-20 13:00:00,9.26210692963e-06,0.0,0.0,0.0735375285149,0.0
2000-08-20 14:00:00,8.51476615659e-06,0.0,0.0,0.0735373944044,0.0
2000-08-20 15:00:00,7.51495253594e-06,0.0,0.0,0.0735372528434,0.0
2000-08-20 16:00:00,6.33089483802e-06,0.0,0.0,0.0735371559858,0.0
2000-08-20 17:00:00,5.04538837478e-06,0.0,0.0,0.0735370665789,0.0
2000-08-20 18:00:00,3.74904211342e-06,0.0,0.0,0.0735370069742,0.0
2000-08-20 19:00:00,2.53385291344e-06,0.0,0.0,0.0735369771719,0.0
2000-08-20 20:00:00,1.48612581715e-06,0.0,0.0,0.0735369473696,0.0
2000-08-20 21:00:00,6.80287461144e-07,0.0,0.0,0.0735369324684,0.0
2000-08-20 22:00:00,1.73073054765e-07,0.0,0.0,0.0735369324684,0.0
2000-08-20 23:00:00,0.0,0.0,0.0,0.0735369324684,0.0
2000-08-21 00:00:00,1.73091039466e-07,0.0,0.0,0.0735369324684,0.0
