Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-03-12 07:00:00,4.2507639211836316e-06,0.0,0.0,0.07386105507612228,0.0
2000-03-12 08:00:00,5.0188922458079645e-06,0.0,0.0,0.07386098057031631,0.0
2000-03-12 09:00:00,5.710959407158502e-06,0.0,0.0,0.07386087626218796,0.0
2000-03-12 10:00:00,6.274722053727314e-06,0.0,0.0,0.0738607719540596,0.0
2000-03-12 11:00:00,6.659025986857665e-06,0.0,0.0,0.07386066019535065,0.0
2000-03-12 12:00:00,6.820030170921732e-06,0.0,0.0,0.0738605409860611,0.0
2000-03-12 13:00:00,6.72854908774024e-06,0.0,0.0,0.07386042922735214,0.0
2000-03-12 14:00:00,6.37612115314412e-06,0.0,0.0,0.07386033236980438,0.0
2000-03-12 15:00:00,5.779256175570543e-06,0.0,0.0,0.07386023551225662,0.0
2000-03-12 16:00:00,4.979835873516828e-06,0.0,0.0,0.07386015355587006,0.0
2000-03-12 17:00:00,4.04225025555786e-06,0.0,0.0,0.07386009395122528,0.0
2000-03-12 18:00:00,3.0467098492890157e-06,0.0,0.0,0.0738600343465805,0.0
2000-03-12 19:00:00,2.080584718607497e-06,0.0,0.0,0.07385999709367752,0.0
2000-03-12 20:00:00,1.2287474419582065e-06,0.0,0.0,0.07385997474193573,0.0
2000-03-12 21:00:00,5.647194331279983e-07,0.0,0.0,0.07385997474193573,0.0
2000-03-12 22:00:00,1.4393794672980178e-07,0.0,0.0,0.07385997474193573,0.0
2000-03-12 23:00:00,0.0,0.0,0.0,0.07385997474193573,0.0
2000-03-13 00:00:00,1.4401755568986417e-07,0.0,0.0,0.07385997474193573,0.0
2000-03-13 01:00:00,5.66568674961025e-07,0.0,0.0,0.07385995239019394,0.0
2000-03-13 02:00:00,1.241295897449001e-06,0.0,0.0,0.07385993748903275,0.0
2000-03-13 03:00:00,2.128971224688277e-06,0.0,0.0,0.07385990768671036,0.0
2000-03-13 04:00:00,3.181062243492468e-06,0.0,0.0,0.07385985553264618,0.0
2000-03-13 05:00:00,4.34217430694429e-06,0.0,0.0,0.07385976612567902,0.0
2000-03-13 06:00:00,5.551252748133268e-06,0.0,0.0,0.07385968416929245,0.0
2000-03-13 07:00:00,6.7425009320784435e-06,0.0,0.0,0.0738595724105835,0.0
2000-03-13 08:00:00,7.846059189266616e-06,0.0,0.0,0.07385943830013275,0.0
2000-03-13 09:00:00,8.790432276122889e-06,0.0,0.0,0.07385928928852081,0.0
2000-03-13 10:00:00,9.506550731325287e-06,0.0,0.0,0.07385914027690887,0.0
2000-03-13 11:00:00,9.933482527426826e-06,0.0,0.0,0.07385896891355515,0.0
2000-03-13 12:00:00,1.0025276472494544e-05,0.0,0.0,0.07385880500078201,0.0
2000-03-13 13:00:00,9.758346581792776e-06,0.0,0.0,0.07385863363742828,0.0
2000-03-13 14:00:00,9.136884548300998e-06,0.0,0.0,0.07385849207639694,0.0
2000-03-13 15:00:00,8.196258002423099e-06,0.0,0.0,0.0738583654165268,0.0
2000-03-13 16:00:00,7.00171264501467e-06,0.0,0.0,0.07385824620723724,0.0
2000-03-13 17:00:00,5.6440063756658785e-06,0.0,0.0,0.07385814189910889,0.0
2000-03-13 18:00:00,4.2312947406216184e-06,0.0,0.0,0.07385807484388351,0.0
2000-03-13 19:00:00,2.8784399864294125e-06,0.0,0.0,0.07385803014039993,0.0
2000-03-13 20:00:00,1.6956280231003334e-06,0.0,0.0,0.07385800778865814,0.0
2000-03-13 21:00:00,7.781415049941115e-07,0.0,0.0,0.07385797798633575,0.0
2000-03-13 22:00:00,1.9820077353636322e-07,0.0,0.0,0.07385797798633575,0.0
2000-03-13 23:00:00,0.0,0.0,0.0,0.07385797798633575,0.0
2000-03-14 00:00:00,1.9827706950482926e-07,0.0,0.0,0.07385797798633575,0.0
2000-03-14 01:00:00,7.798960078307663e-07,0.0,0.0,0.07385797053575516,0.0
2000-03-14 02:00:00,1.7075205764395557e-06,0.0,0.0,0.07385794818401337,0.0
2000-03-14 03:00:00,2.9243528721968425e-06,0.0,0.0,0.07385788857936859,0.0
2000-03-14 04:00:00,4.358793605172432e-06,0.0,0.0,0.07385780662298203,0.0
2000-03-14 05:00:00,5.928547432132004e-06,0.0,0.0,0.07385771721601486,0.0
2000-03-14 06:00:00,7.543858858698783e-06,0.0,0.0,0.07385759055614471,0.0
2000-03-14 07:00:00,9.110194910772946e-06,0.0,0.0,0.07385744154453278,0.0
2000-03-14 08:00:00,1.0531717817721702e-05,0.0,0.0,0.07385726273059845,0.0
2000-03-14 09:00:00,1.1714865452505283e-05,0.0,0.0,0.07385706901550293,0.0
2000-03-14 10:00:00,1.2574695532234677e-05,0.0,0.0,0.07385685294866562,0.0
2000-03-14 11:00:00,1.304088897524222e-05,0.0,0.0,0.0738566443324089,0.0
2000-03-14 12:00:00,1.3065801095117025e-05,0.0,0.0,0.0738564282655716,0.0
2000-03-14 13:00:00,1.2631298221510534e-05,0.0,0.0,0.07385621964931488,0.0
2000-03-14 14:00:00,1.1753875569733272e-05,0.0,0.0,0.07385601848363876,0.0
2000-03-14 15:00:00,1.0486600484396549e-05,0.0,0.0,0.07385586202144623,0.0
2000-03-14 16:00:00,8.917073383576706e-06,0.0,0.0,0.07385570555925369,0.0
2000-03-14 17:00:00,7.161072375600841e-06,0.0,0.0,0.07385558634996414,0.0
2000-03-14 18:00:00,5.353088343619334e-06,0.0,0.0,0.07385550439357758,0.0
2000-03-14 19:00:00,3.633850374311335e-06,0.0,0.0,0.0738554447889328,0.0
2000-03-14 20:00:00,2.137604637806868e-06,0.0,0.0,0.07385540008544922,0.0
2000-03-14 21:00:00,9.801679185540407e-07,0.0,0.0,0.07385538518428802,0.0
2000-03-14 22:00:00,2.495680499714516e-07,0.0,0.0,0.07385538518428802,0.0
2000-03-14 23:00:00,0.0,0.0,0.0,0.07385538518428802,0.0
2000-03-15 00:00:00,2.4963697985464227e-07,0.0,0.0,0.07385537773370743,0.0
2000-03-15 01:00:00,9.81806584716335e-07,0.0,0.0,0.07385535538196564,0.0
2000-03-15 02:00:00,2.148807742961039e-06,0.0,0.0,0.07385532557964325,0.0
2000-03-15 03:00:00,3.677148148130012e-06,0.0,0.0,0.07385526597499847,0.0
2000-03-15 04:00:00,5.473426649941994e-06,0.0,0.0,0.07385516911745071,0.0
2000-03-15 05:00:00,7.429788953885035e-06,0.0,0.0,0.07385504245758057,0.0
2000-03-15 06:00:00,9.429028660584442e-06,0.0,0.0,0.07385487854480743,0.0
2000-03-15 07:00:00,1.1349778964316647e-05,0.0,0.0,0.07385469973087311,0.0
2000-03-15 08:00:00,1.3071300912395056e-05,0.0,0.0,0.0738544911146164,0.0
2000-03-15 09:00:00,1.4479485435868494e-05,0.0,0.0,0.07385425269603729,0.0
2000-03-15 10:00:00,1.5474087282244625e-05,0.0,0.0,0.0738539844751358,0.0
2000-03-15 11:00:00,1.5976138533444225e-05,0.0,0.0,0.07385371625423431,0.0
2000-03-15 12:00:00,1.5936647225800828e-05,0.0,0.0,0.07385344803333282,0.0
2000-03-15 13:00:00,1.5342770184051656e-05,0.0,0.0,0.07385319471359253,0.0
2000-03-15 14:00:00,1.4222834980167541e-05,0.0,0.0,0.07385295629501343,0.0
2000-03-15 15:00:00,1.2646595691770295e-05,0.0,0.0,0.07385275512933731,0.0
2000-03-15 16:00:00,1.0722853782689797e-05,0.0,0.0,0.07385256141424179,0.0
2000-03-15 17:00:00,8.590975532509422e-06,0.0,0.0,0.07385242730379105,0.0
2000-03-15 18:00:00,6.410208640265482e-06,0.0,0.0,0.07385231554508209,0.0
2000-03-15 19:00:00,4.345649763494882e-06,0.0,0.0,0.07385224848985672,0.0
2000-03-15 20:00:00,2.5540148955817e-06,0.0,0.0,0.07385219633579254,0.0
2000-03-15 21:00:00,1.1704956325234218e-06,0.0,0.0,0.07385218143463135,0.0
2000-03-15 22:00:00,2.979554671563841e-07,0.0,0.0,0.07385217398405075,0.0
2000-03-15 23:00:00,0.0,0.0,0.0,0.07385217398405075,0.0
2000-03-16 00:00:00,2.9802037701078094e-07,0.0,0.0,0.07385216653347015,0.0
2000-03-16 01:00:00,1.1720271189685744e-06,0.0,0.0,0.07385213673114777,0.0
2000-03-16 02:00:00,2.5644977392215983e-06,0.0,0.0,0.07385210692882538,0.0
2000-03-16 03:00:00,4.386230748463187e-06,0.0,0.0,0.07385201752185822,0.0
2000-03-16 04:00:00,6.5231432598257036e-06,0.0,0.0,0.07385192066431046,0.0
2000-03-16 05:00:00,8.84326150250107e-06,0.0,0.0,0.07385176420211792,0.0
2000-03-16 06:00:00,1.1203725666657021e-05,0.0,0.0,0.073851577937603,0.0
2000-03-16 07:00:00,1.3457543659435489e-05,0.0,0.0,0.07385135442018509,0.0
2000-03-16 08:00:00,1.5460610244669156e-05,0.0,0.0,0.0738510936498642,0.0
2000-03-16 09:00:00,1.7079317811678908e-05,0.0,0.0,0.07385081052780151,0.0
2000-03-16 10:00:00,1.8199542297930943e-05,0.0,0.0,0.07385050505399704,0.0
2000-03-16 11:00:00,1.8734337580468913e-05,0.0,0.0,0.07385019958019257,0.0
2000-03-16 12:00:00,1.863337236631151e-05,0.0,0.0,0.0738498717546463,0.0
2000-03-16 13:00:00,1.7888888405390576e-05,0.0,0.0,0.07384957373142242,0.0
2000-03-16 14:00:00,1.654026441659781e-05,0.0,0.0,0.07384930551052094,0.0
2000-03-16 15:00:00,1.4673424748203872e-05,0.0,0.0,0.07384906709194183,0.0
2000-03-16 16:00:00,1.2416707532946029e-05,0.0,0.0,0.07384885102510452,0.0
2000-03-16 17:00:00,9.931868586064684e-06,0.0,0.0,0.0738486796617508,0.0
2000-03-16 18:00:00,7.4013097415016225e-06,0.0,0.0,0.07384856045246124,0.0
2000-03-16 19:00:00,5.012813116320537e-06,0.0,0.0,0.07384847849607468,0.0
2000-03-16 20:00:00,2.9443087564526094e-06,0.0,0.0,0.0738484263420105,0.0
2000-03-16 21:00:00,1.3488737574650597e-06,0.0,0.0,0.0738484114408493,0.0
2000-03-16 22:00:00,3.4330782628812765e-07,0.0,0.0,0.07384838908910751,0.0
2000-03-16 23:00:00,0.0,0.0,0.0,0.07384838908910751,0.0
2000-03-17 00:00:00,3.4336870175889095e-07,0.0,0.0,0.07384838163852692,0.0
2000-03-17 01:00:00,1.350314142316735e-06,0.0,0.0,0.07384836673736572,0.0
2000-03-17 02:00:00,2.9541382607729833e-06,0.0,0.0,0.07384831458330154,0.0
2000-03-17 03:00:00,5.050831453960423e-06,0.0,0.0,0.07384823262691498,0.0
2000-03-17 04:00:00,7.507006763592442e-06,0.0,0.0,0.07384811341762543,0.0
2000-03-17 05:00:00,1.0167964164801828e-05,0.0,0.0,0.0738479346036911,0.0
2000-03-17 06:00:00,1.2866606839012483e-05,0.0,0.0,0.07384771853685379,0.0
2000-03-17 07:00:00,1.5431940078457992e-05,0.0,0.0,0.0738474577665329,0.0
2000-03-17 08:00:00,1.7697928879402252e-05,0.0,0.0,0.07384715974330902,0.0
2000-03-17 09:00:00,1.9513060957499215e-05,0.0,0.0,0.07384683191776276,0.0
2000-03-17 10:00:00,2.0749763091161123e-05,0.0,0.0,0.0738464817404747,0.0
2000-03-17 11:00:00,2.1314356493879074e-05,0.0,0.0,0.07384612411260605,0.0
2000-03-17 12:00:00,2.115472174227821e-05,0.0,0.0,0.07384578883647919,0.0
2000-03-17 13:00:00,2.026865843331484e-05,0.0,0.0,0.07384544610977173,0.0
2000-03-17 14:00:00,1.870560643388293e-05,0.0,0.0,0.07384513318538666,0.0
2000-03-17 15:00:00,1.656649722199944e-05,0.0,0.0,0.07384485751390457,0.0
2000-03-17 16:00:00,1.3998417542161474e-05,0.0,0.0,0.07384462654590607,0.0
2000-03-17 17:00:00,1.1183776701229528e-05,0.0,0.0,0.07384444028139114,0.0
2000-03-17 18:00:00,8.326417355072647e-06,0.0,0.0,0.0738442987203598,0.0
2000-03-17 19:00:00,5.635510653128307e-06,0.0,0.0,0.07384420186281204,0.0
2000-03-17 20:00:00,3.308499068219824e-06,0.0,0.0,0.07384414970874786,0.0
2000-03-17 21:00:00,1.5153338670489128e-06,0.0,0.0,0.07384412735700607,0.0
2000-03-17 22:00:00,3.856294749790083e-07,0.0,0.0,0.07384411990642548,0.0
2000-03-17 23:00:00,0.0,0.0,0.0,0.07384411990642548,0.0
2000-03-18 00:00:00,3.8568654326812893e-07,0.0,0.0,0.07384411990642548,0.0
2000-03-18 01:00:00,1.51668664842867e-06,0.0,0.0,0.07384409010410309,0.0
2000-03-18 02:00:00,3.3177332424979793e-06,0.0,0.0,0.07384403049945831,0.0
2000-03-18 03:00:00,5.67105299701828e-06,0.0,0.0,0.07384394109249115,0.0
2000-03-18 04:00:00,8.424941865475718e-06,0.0,0.0,0.07384379208087921,0.0
2000-03-18 05:00:00,1.140368486215351e-05,0.0,0.0,0.07384360581636429,0.0
2000-03-18 06:00:00,1.441740476249053e-05,0.0,0.0,0.07384336739778519,0.0
2000-03-18 07:00:00,1.727295988802566e-05,0.0,0.0,0.0738430768251419,0.0
2000-03-18 08:00:00,1.9783636698372753e-05,0.0,0.0,0.07384274899959564,0.0
2000-03-18 09:00:00,2.178129756287634e-05,0.0,0.0,0.07384239137172699,0.0
2000-03-18 10:00:00,2.3125795588799416e-05,0.0,0.0,0.07384199649095535,0.0
2000-03-18 11:00:00,2.3716694733002044e-05,0.0,0.0,0.07384159415960312,0.0
2000-03-18 12:00:00,2.350163696437393e-05,0.0,0.0,0.07384120672941208,0.0
2000-03-18 13:00:00,2.2482416688500435e-05,0.0,0.0,0.07384084165096283,0.0
2000-03-18 14:00:00,2.0718986003944346e-05,0.0,0.0,0.07384049147367477,0.0
2000-03-18 15:00:00,1.832623948990473e-05,0.0,0.0,0.0738401859998703,0.0
2000-03-18 16:00:00,1.546819400606115e-05,0.0,0.0,0.07383991777896881,0.0
2000-03-18 17:00:00,1.234655155626102e-05,0.0,0.0,0.0738397166132927,0.0
2000-03-18 18:00:00,9.185432922149917e-06,0.0,0.0,0.07383956015110016,0.0
2000-03-18 19:00:00,6.213614784174375e-06,0.0,0.0,0.0738394483923912,0.0
2000-03-18 20:00:00,3.646616709609647e-06,0.0,0.0,0.07383940368890762,0.0
2000-03-18 21:00:00,1.6698440351856847e-06,0.0,0.0,0.07383936643600464,0.0
2000-03-18 22:00:00,4.24905304253863e-07,0.0,0.0,0.07383935898542404,0.0
2000-03-18 23:00:00,0.0,0.0,0.0,0.07383935898542404,0.0
2000-03-19 00:00:00,4.249585751661953e-07,0.0,0.0,0.07383935153484344,0.0
2000-03-19 01:00:00,1.6710835215401557e-06,0.0,0.0,0.07383932173252106,0.0
2000-03-19 02:00:00,3.6550908581263447e-06,0.0,0.0,0.07383926212787628,0.0
2000-03-19 03:00:00,6.246394956695178e-06,0.0,0.0,0.07383916527032852,0.0
2000-03-19 04:00:00,9.276469827707191e-06,0.0,0.0,0.07383900135755539,0.0
2000-03-19 05:00:00,1.2549792954546303e-05,0.0,0.0,0.07383878529071808,0.0
2000-03-19 06:00:00,1.5855619950393006e-05,0.0,0.0,0.07383853197097778,0.0
2000-03-19 07:00:00,1.897981340348518e-05,0.0,0.0,0.07383821904659271,0.0
2000-03-19 08:00:00,2.171695255269418e-05,0.0,0.0,0.07383786141872406,0.0
2000-03-19 09:00:00,2.3882536341358607e-05,0.0,0.0,0.07383745908737183,0.0
2000-03-19 10:00:00,2.5326230225177685e-05,0.0,0.0,0.0738370344042778,0.0
2000-03-19 11:00:00,2.594069082514494e-05,0.0,0.0,0.07383660972118378,0.0
2000-03-19 12:00:00,2.5673195986158268e-05,0.0,0.0,0.07383618503808975,0.0
2000-03-19 13:00:00,2.4530408562249384e-05,0.0,0.0,0.07383577525615692,0.0
2000-03-19 14:00:00,2.2580667509125865e-05,0.0,0.0,0.07383538782596588,0.0
2000-03-19 15:00:00,1.9952363489895618e-05,0.0,0.0,0.07383506000041962,0.0
2000-03-19 16:00:00,1.6825798849393545e-05,0.0,0.0,0.07383476942777634,0.0
2000-03-19 17:00:00,1.342039050907176e-05,0.0,0.0,0.07383454591035843,0.0
2000-03-19 18:00:00,9.978678971044237e-06,0.0,0.0,0.0738343745470047,0.0
2000-03-19 19:00:00,6.747457383875906e-06,0.0,0.0,0.07383427768945694,0.0
2000-03-19 20:00:00,3.95880829958823e-06,0.0,0.0,0.07383419573307037,0.0
2000-03-19 21:00:00,1.8124928847056166e-06,0.0,0.0,0.07383417338132858,0.0
2000-03-19 22:00:00,4.6117123327227034e-07,0.0,0.0,0.07383416593074799,0.0
2000-03-19 23:00:00,0.0,0.0,0.0,0.07383416593074799,0.0
2000-03-20 00:00:00,4.6122072998610426e-07,0.0,0.0,0.07383416593074799,0.0
2000-03-20 01:00:00,1.813646095621437e-06,0.0,0.0,0.073834128677845,0.0
2000-03-20 02:00:00,3.966633398737652e-06,0.0,0.0,0.07383406162261963,0.0
2000-03-20 03:00:00,6.777662807859495e-06,0.0,0.0,0.07383394986391068,0.0
2000-03-20 04:00:00,1.0062669258204346e-05,0.0,0.0,0.07383377850055695,0.0
2000-03-20 05:00:00,1.3607756434690415e-05,0.0,0.0,0.07383356243371964,0.0
2000-03-20 06:00:00,1.7182886994169007e-05,0.0,0.0,0.07383327186107635,0.0
2000-03-20 07:00:00,2.0554448817520177e-05,0.0,0.0,0.0738329291343689,0.0
2000-03-20 08:00:00,2.3499439245926852e-05,0.0,0.0,0.07383252680301666,0.0
2000-03-20 09:00:00,2.5819271375532446e-05,0.0,0.0,0.07383210211992264,0.0
2000-03-20 10:00:00,2.735294002610396e-05,0.0,0.0,0.07383165508508682,0.0
2000-03-20 11:00:00,2.7988390385543215e-05,0.0,0.0,0.07383118569850922,0.0
2000-03-20 12:00:00,2.7671463604163424e-05,0.0,0.0,0.07383071631193161,0.0
2000-03-20 13:00:00,2.6413535231185188e-05,0.0,0.0,0.0738302692770958,0.0
2000-03-20 14:00:00,2.4291899283103403e-05,0.0,0.0,0.07382987439632416,0.0
2000-03-20 15:00:00,2.1446954038154112e-05,0.0,0.0,0.0738295167684555,0.0
2000-03-20 16:00:00,1.8073314510930152e-05,0.0,0.0,0.07382921874523163,0.0
2000-03-20 17:00:00,1.4407033532855979e-05,0.0,0.0,0.07382898032665253,0.0
2000-03-20 18:00:00,1.070730973515564e-05,0.0,0.0,0.0738288015127182,0.0
2000-03-20 19:00:00,7.237609907128366e-06,0.0,0.0,0.07382868230342865,0.0
2000-03-20 20:00:00,4.2454120488605394e-06,0.0,0.0,0.07382862269878387,0.0
2000-03-20 21:00:00,1.9434694255844185e-06,0.0,0.0,0.07382858544588089,0.0
2000-03-20 22:00:00,4.944688448640033e-07,0.0,0.0,0.07382857799530029,0.0
2000-03-20 23:00:00,0.0,0.0,0.0,0.07382857799530029,0.0
2000-03-21 00:00:00,4.945148158193903e-07,0.0,0.0,0.0738285705447197,0.0
2000-03-21 01:00:00,1.944539639550332e-06,0.0,0.0,0.07382853329181671,0.0
2000-03-21 02:00:00,4.25267191825764e-06,0.0,0.0,0.07382846623659134,0.0
2000-03-21 03:00:00,7.265386295816727e-06,0.0,0.0,0.07382834702730179,0.0
2000-03-21 04:00:00,1.0784333800508734e-05,0.0,0.0,0.07382816821336746,0.0
2000-03-21 05:00:00,1.4578888727508962e-05,0.0,0.0,0.07382792234420776,0.0
2000-03-21 06:00:00,1.8400577073589262e-05,0.0,0.0,0.07382761687040329,0.0
2000-03-21 07:00:00,2.199853965343669e-05,0.0,0.0,0.07382725179195404,0.0
2000-03-21 08:00:00,2.51337812170112e-05,0.0,0.0,0.07382683455944061,0.0
2000-03-21 09:00:00,2.759457576117493e-05,0.0,0.0,0.0738263726234436,0.0
2000-03-21 10:00:00,2.9210073378431986e-05,0.0,0.0,0.0738258883357048,0.0
2000-03-21 11:00:00,2.9863675457460562e-05,0.0,0.0,0.07382538169622421,0.0
2000-03-21 12:00:00,2.950078490306353e-05,0.0,0.0,0.07382489740848541,0.0
2000-03-21 13:00:00,2.8136810011563144e-05,0.0,0.0,0.07382442057132721,0.0
2000-03-21 14:00:00,2.585697303127005e-05,0.0,0.0,0.07382399588823318,0.0
2000-03-21 15:00:00,2.2812840003130958e-05,0.0,0.0,0.07382361590862274,0.0
2000-03-21 16:00:00,1.921288017858047e-05,0.0,0.0,0.07382328808307648,0.0
2000-03-21 17:00:00,1.5307712602334374e-05,0.0,0.0,0.07382304221391678,0.0
2000-03-21 18:00:00,1.1372249147650525e-05,0.0,0.0,0.07382285594940186,0.0
2000-03-21 19:00:00,7.684924086674942e-06,0.0,0.0,0.07382272928953171,0.0
2000-03-21 20:00:00,4.506924594857553e-06,0.0,0.0,0.07382266223430634,0.0
2000-03-21 21:00:00,2.062937221312864e-06,0.0,0.0,0.07382261753082275,0.0
2000-03-21 22:00:00,5.24830969336344e-07,0.0,0.0,0.07382261008024216,0.0
2000-03-21 23:00:00,0.0,0.0,0.0,0.07382261008024216,0.0
2000-03-22 00:00:00,5.248734494497721e-07,0.0,0.0,0.07382260262966156,0.0
2000-03-22 01:00:00,2.063891558174214e-06,0.0,0.0,0.07382256537675858,0.0
2000-03-22 02:00:00,4.513402064276255e-06,0.0,0.0,0.0738224908709526,0.0
2000-03-22 03:00:00,7.710033189558167e-06,0.0,0.0,0.07382236421108246,0.0
2000-03-22 04:00:00,1.1442150171556735e-05,0.0,0.0,0.07382216304540634,0.0
2000-03-22 05:00:00,1.546364790346771e-05,0.0,0.0,0.07382190972566605,0.0
2000-03-22 06:00:00,1.950985826578246e-05,0.0,0.0,0.07382158935070038,0.0
2000-03-22 07:00:00,2.33134741679308e-05,0.0,0.0,0.07382119446992874,0.0
2000-03-22 08:00:00,2.6621217272971914e-05,0.0,0.0,0.07382075488567352,0.0
2000-03-22 09:00:00,2.9208923262774815e-05,0.0,0.0,0.07382025569677353,0.0
2000-03-22 10:00:00,3.089824856284823e-05,0.0,0.0,0.07381974905729294,0.0
2000-03-22 11:00:00,3.156719348611514e-05,0.0,0.0,0.07381922006607056,0.0
2000-03-22 12:00:00,3.116138777702067e-05,0.0,0.0,0.07381869852542877,0.0
2000-03-22 13:00:00,2.9700043449232293e-05,0.0,0.0,0.07381820678710938,0.0
2000-03-22 14:00:00,2.7276176943905716e-05,0.0,0.0,0.07381774485111237,0.0
2000-03-22 15:00:00,2.4051007162989464e-05,0.0,0.0,0.07381735742092133,0.0
2000-03-22 16:00:00,2.02453170469657e-05,0.0,0.0,0.07381701469421387,0.0
2000-03-22 17:00:00,1.6123585624409753e-05,0.0,0.0,0.07381675392389297,0.0
2000-03-22 18:00:00,1.1974355688807706e-05,0.0,0.0,0.07381654530763626,0.0
2000-03-22 19:00:00,8.089733878621362e-06,0.0,0.0,0.07381641119718552,0.0
2000-03-22 20:00:00,4.743542354824629e-06,0.0,0.0,0.07381632179021835,0.0
2000-03-22 21:00:00,2.171017551748047e-06,0.0,0.0,0.07381629198789597,0.0
2000-03-22 22:00:00,5.523056396661332e-07,0.0,0.0,0.07381628453731537,0.0
2000-03-22 23:00:00,0.0,0.0,0.0,0.07381628453731537,0.0
2000-03-23 00:00:00,5.523448797682668e-07,0.0,0.0,0.07381628453731537,0.0
2000-03-23 01:00:00,2.1718924078851422e-06,0.0,0.0,0.07381623983383179,0.0
2000-03-23 02:00:00,4.749393858414117e-06,0.0,0.0,0.07381616532802582,0.0
2000-03-23 03:00:00,8.112325822148148e-06,0.0,0.0,0.07381601631641388,0.0
2000-03-23 04:00:00,1.203719653461242e-05,0.0,0.0,0.07381582260131836,0.0
2000-03-23 05:00:00,1.6264012403421676e-05,0.0,0.0,0.07381556183099747,0.0
2000-03-23 06:00:00,2.0513302515328615e-05,0.0,0.0,0.07381521165370941,0.0
2000-03-23 07:00:00,2.450275368675041e-05,0.0,0.0,0.07381480187177658,0.0
2000-03-23 08:00:00,2.7965724614816718e-05,0.0,0.0,0.07381433248519897,0.0
2000-03-23 09:00:00,3.0667639812238126e-05,0.0,0.0,0.07381381094455719,0.0
2000-03-23 10:00:00,3.242207478352975e-05,0.0,0.0,0.07381327450275421,0.0
2000-03-23 11:00:00,3.310363353579212e-05,0.0,0.0,0.07381272315979004,0.0
2000-03-23 12:00:00,3.2658466924818096e-05,0.0,0.0,0.07381217926740646,0.0
2000-03-23 13:00:00,3.110873845431883e-05,0.0,0.0,0.07381165772676468,0.0
2000-03-23 14:00:00,2.8553675246757888e-05,0.0,0.0,0.07381118088960648,0.0
2000-03-23 15:00:00,2.516478403217573e-05,0.0,0.0,0.07381076365709305,0.0
2000-03-23 16:00:00,2.117380753844726e-05,0.0,0.0,0.07381041347980499,0.0
2000-03-23 17:00:00,1.6856959707049056e-05,0.0,0.0,0.07381012290716171,0.0
2000-03-23 18:00:00,1.2515345319325573e-05,0.0,0.0,0.0738099217414856,0.0
2000-03-23 19:00:00,8.453469031733576e-06,0.0,0.0,0.07380978763103485,0.0
2000-03-23 20:00:00,4.9561060590379944e-06,0.0,0.0,0.07380969822406769,0.0
2000-03-23 21:00:00,2.2681339232883426e-06,0.0,0.0,0.0738096684217453,0.0
2000-03-23 22:00:00,5.769922323669952e-07,0.0,0.0,0.07380964607000351,0.0
2000-03-23 23:00:00,0.0,0.0,0.0,0.07380964607000351,0.0
2000-03-24 00:00:00,5.770282780006673e-07,0.0,0.0,0.07380963861942291,0.0
2000-03-24 01:00:00,2.2689313080986684e-06,0.0,0.0,0.07380960881710052,0.0
2000-03-24 02:00:00,4.9614261832308295e-06,0.0,0.0,0.07380951941013336,0.0
2000-03-24 03:00:00,8.47386222216355e-06,0.0,0.0,0.07380938529968262,0.0
2000-03-24 04:00:00,1.2571840922041259e-05,0.0,0.0,0.0738091692328453,0.0
2000-03-24 05:00:00,1.6982924424443313e-05,0.0,0.0,0.07380889356136322,0.0
2000-03-24 06:00:00,2.1413931438153792e-05,0.0,0.0,0.07380853593349457,0.0
2000-03-24 07:00:00,2.556962810352096e-05,0.0,0.0,0.07380811870098114,0.0
2000-03-24 08:00:00,2.917154825607078e-05,0.0,0.0,0.07380761951208115,0.0
2000-03-24 09:00:00,3.197548784560517e-05,0.0,0.0,0.07380709797143936,0.0
2000-03-24 10:00:00,3.37876959666012e-05,0.0,0.0,0.0738065242767334,0.0
2000-03-24 11:00:00,3.447992025097998e-05,0.0,0.0,0.07380594313144684,0.0
2000-03-24 12:00:00,3.3998360026178766e-05,0.0,0.0,0.07380538433790207,0.0
2000-03-24 13:00:00,3.2368459071053035e-05,0.0,0.0,0.07380484789609909,0.0
2000-03-24 14:00:00,2.9696067330958786e-05,0.0,0.0,0.07380436360836029,0.0
2000-03-24 15:00:00,2.6160443974549802e-05,0.0,0.0,0.07380391657352448,0.0
2000-03-24 16:00:00,2.2002910712847343e-05,0.0,0.0,0.07380355149507523,0.0
2000-03-24 17:00:00,1.751144875985577e-05,0.0,0.0,0.07380326092243195,0.0
2000-03-24 18:00:00,1.2998132260002316e-05,0.0,0.0,0.07380305230617523,0.0
2000-03-24 19:00:00,8.777963887472072e-06,0.0,0.0,0.0738028958439827,0.0
2000-03-24 20:00:00,5.145688028568506e-06,0.0,0.0,0.07380281388759613,0.0
2000-03-24 21:00:00,2.3547009598353137e-06,0.0,0.0,0.07380276918411255,0.0
2000-03-24 22:00:00,5.989964225796766e-07,0.0,0.0,0.07380276173353195,0.0
2000-03-24 23:00:00,0.0,0.0,0.0,0.07380276173353195,0.0
2000-03-25 00:00:00,5.990293271125204e-07,0.0,0.0,0.07380275428295135,0.0
2000-03-25 01:00:00,2.355423819319281e-06,0.0,0.0,0.07380271703004837,0.0
2000-03-25 02:00:00,5.150405881173082e-06,0.0,0.0,0.0738026350736618,0.0
2000-03-25 03:00:00,8.795906630215357e-06,0.0,0.0,0.07380247861146927,0.0
