aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0009961643856332676,0.0009961643856332676,0.0009961643856332676,0.0009961643856332676,0.0009961643856332676,0.0009961643856332676,0.0009961643856332676,0.0009961643856332676,0.0009961643856332676,2000-01-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-11 23:00:00
0.0009961088972026326,0.0009961088972026326,0.0009961088972026326,0.0009961088972026326,0.0009961088972026326,0.0009961088972026326,0.0009961088972026326,0.0009961088972026326,0.0009961088972026326,2000-01-12 00:00:00
0.003916334241336769,0.003916334241336769,0.003916334241336769,0.003916334241336769,0.003916334241336769,0.003916334241336769,0.003916334241336769,0.003916334241336769,0.003916334241336769,2000-01-12 01:00:00
0.008559956547022613,0.008559956547022613,0.008559956547022613,0.008559956547022613,0.008559956547022613,0.008559956547022613,0.008559956547022613,0.008559956547022613,0.008559956547022613,2000-01-12 02:00:00
0.01460576771339144,0.01460576771339144,0.01460576771339144,0.01460576771339144,0.01460576771339144,0.01460576771339144,0.01460576771339144,0.01460576771339144,0.01460576771339144,2000-01-12 03:00:00
0.021633351141664245,0.021633351141664245,0.021633351141664245,0.021633351141664245,0.021633351141664245,0.021633351141664245,0.021633351141664245,0.021633351141664245,0.021633351141664245,2000-01-12 04:00:00
0.02915234126914278,0.02915234126914278,0.02915234126914278,0.02915234126914278,0.02915234126914278,0.02915234126914278,0.02915234126914278,0.02915234126914278,0.02915234126914278,2000-01-12 05:00:00
0.03663757784256307,0.03663757784256307,0.03663757784256307,0.03663757784256307,0.03663757784256307,0.03663757784256307,0.03663757784256307,0.03663757784256307,0.03663757784256307,2000-01-12 06:00:00
0.04356730531267199,0.04356730531267199,0.04356730531267199,0.04356730531267199,0.04356730531267199,0.04356730531267199,0.04356730531267199,0.04356730531267199,0.04356730531267199,2000-01-12 07:00:00
0.04946119963009176,0.04946119963009176,0.04946119963009176,0.04946119963009176,0.04946119963009176,0.04946119963009176,0.04946119963009176,0.04946119963009176,0.04946119963009176,2000-01-12 08:00:00
0.05391489461765309,0.05391489461765309,0.05391489461765309,0.05391489461765309,0.05391489461765309,0.05391489461765309,0.05391489461765309,0.05391489461765309,0.05391489461765309,2000-01-12 09:00:00
0.05662815795139057,0.05662815795139057,0.05662815795139057,0.05662815795139057,0.05662815795139057,0.05662815795139057,0.05662815795139057,0.05662815795139057,0.05662815795139057,2000-01-12 10:00:00
0.05742464228100078,0.05742464228100078,0.05742464228100078,0.05742464228100078,0.05742464228100078,0.05742464228100078,0.05742464228100078,0.05742464228100078,0.05742464228100078,2000-01-12 11:00:00
0.05626187397138505,0.05626187397138505,0.05626187397138505,0.05626187397138505,0.05626187397138505,0.05626187397138505,0.05626187397138505,0.05626187397138505,0.05626187397138505,2000-01-12 12:00:00
0.05323136713162664,0.05323136713162664,0.05323136713162664,0.05323136713162664,0.05323136713162664,0.05323136713162664,0.05323136713162664,0.05323136713162664,0.05323136713162664,2000-01-12 13:00:00
0.04854951145500829,0.04854951145500829,0.04854951145500829,0.04854951145500829,0.04854951145500829,0.04854951145500829,0.04854951145500829,0.04854951145500829,0.04854951145500829,2000-01-12 14:00:00
0.04254051013446193,0.04254051013446193,0.04254051013446193,0.04254051013446193,0.04254051013446193,0.04254051013446193,0.04254051013446193,0.04254051013446193,0.04254051013446193,2000-01-12 15:00:00
0.035613060015375265,0.035613060015375265,0.035613060015375265,0.035613060015375265,0.035613060015375265,0.035613060015375265,0.035613060015375265,0.035613060015375265,0.035613060015375265,2000-01-12 16:00:00
0.028232670282334754,0.028232670282334754,0.028232670282334754,0.028232670282334754,0.028232670282334754,0.028232670282334754,0.028232670282334754,0.028232670282334754,0.028232670282334754,2000-01-12 17:00:00
0.020891332280367436,0.020891332280367436,0.020891332280367436,0.020891332280367436,0.020891332280367436,0.020891332280367436,0.020891332280367436,0.020891332280367436,0.020891332280367436,2000-01-12 18:00:00
0.014076211492123115,0.014076211492123115,0.014076211492123115,0.014076211492123115,0.014076211492123115,0.014076211492123115,0.014076211492123115,0.014076211492123115,0.014076211492123115,2000-01-12 19:00:00
0.00823891852746478,0.00823891852746478,0.00823891852746478,0.00823891852746478,0.00823891852746478,0.00823891852746478,0.00823891852746478,0.00823891852746478,0.00823891852746478,2000-01-12 20:00:00
0.0037668255735122122,0.0037668255735122122,0.0037668255735122122,0.0037668255735122122,0.0037668255735122122,0.0037668255735122122,0.0037668255735122122,0.0037668255735122122,0.0037668255735122122,2000-01-12 21:00:00
0.0009578186453531874,0.0009578186453531874,0.0009578186453531874,0.0009578186453531874,0.0009578186453531874,0.0009578186453531874,0.0009578186453531874,0.0009578186453531874,0.0009578186453531874,2000-01-12 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-12 23:00:00
0.0009577653963660533,0.0009577653963660533,0.0009577653963660533,0.0009577653963660533,0.0009577653963660533,0.0009577653963660533,0.0009577653963660533,0.0009577653963660533,0.0009577653963660533,2000-01-13 00:00:00
0.0037655820893656698,0.0037655820893656698,0.0037655820893656698,0.0037655820893656698,0.0037655820893656698,0.0037655820893656698,0.0037655820893656698,0.0037655820893656698,0.0037655820893656698,2000-01-13 01:00:00
0.008230457212820983,0.008230457212820983,0.008230457212820983,0.008230457212820983,0.008230457212820983,0.008230457212820983,0.008230457212820983,0.008230457212820983,0.008230457212820983,2000-01-13 02:00:00
0.014043547358502707,0.014043547358502707,0.014043547358502707,0.014043547358502707,0.014043547358502707,0.014043547358502707,0.014043547358502707,0.014043547358502707,0.014043547358502707,2000-01-13 03:00:00
0.020800619075446912,0.020800619075446912,0.020800619075446912,0.020800619075446912,0.020800619075446912,0.020800619075446912,0.020800619075446912,0.020800619075446912,0.020800619075446912,2000-01-13 04:00:00
0.028030178942930462,0.028030178942930462,0.028030178942930462,0.028030178942930462,0.028030178942930462,0.028030178942930462,0.028030178942930462,0.028030178942930462,0.028030178942930462,2000-01-13 05:00:00
0.03522728586228723,0.03522728586228723,0.03522728586228723,0.03522728586228723,0.03522728586228723,0.03522728586228723,0.03522728586228723,0.03522728586228723,0.03522728586228723,2000-01-13 06:00:00
0.04189027260932366,0.04189027260932366,0.04189027260932366,0.04189027260932366,0.04189027260932366,0.04189027260932366,0.04189027260932366,0.04189027260932366,0.04189027260932366,2000-01-13 07:00:00
0.04755729184252947,0.04755729184252947,0.04755729184252947,0.04755729184252947,0.04755729184252947,0.04755729184252947,0.04755729184252947,0.04755729184252947,0.04755729184252947,2000-01-13 08:00:00
0.051839552496844916,0.051839552496844916,0.051839552496844916,0.051839552496844916,0.051839552496844916,0.051839552496844916,0.051839552496844916,0.051839552496844916,0.051839552496844916,2000-01-13 09:00:00
0.05444838495992923,0.05444838495992923,0.05444838495992923,0.05444838495992923,0.05444838495992923,0.05444838495992923,0.05444838495992923,0.05444838495992923,0.05444838495992923,2000-01-13 10:00:00
0.05521421588662822,0.05521421588662822,0.05521421588662822,0.05521421588662822,0.05521421588662822,0.05521421588662822,0.05521421588662822,0.05521421588662822,0.05521421588662822,2000-01-13 11:00:00
0.05409621312040915,0.05409621312040915,0.05409621312040915,0.05409621312040915,0.05409621312040915,0.05409621312040915,0.05409621312040915,0.05409621312040915,0.05409621312040915,2000-01-13 12:00:00
0.05118236536747962,0.05118236536747962,0.05118236536747962,0.05118236536747962,0.05118236536747962,0.05118236536747962,0.05118236536747962,0.05118236536747962,0.05118236536747962,2000-01-13 13:00:00
0.04668073332543056,0.04668073332543056,0.04668073332543056,0.04668073332543056,0.04668073332543056,0.04668073332543056,0.04668073332543056,0.04668073332543056,0.04668073332543056,2000-01-13 14:00:00
0.04090303148426706,0.04090303148426706,0.04090303148426706,0.04090303148426706,0.04090303148426706,0.04090303148426706,0.04090303148426706,0.04090303148426706,0.04090303148426706,2000-01-13 15:00:00
0.03424223161130852,0.03424223161130852,0.03424223161130852,0.03424223161130852,0.03424223161130852,0.03424223161130852,0.03424223161130852,0.03424223161130852,0.03424223161130852,2000-01-13 16:00:00
0.02714593243906308,0.02714593243906308,0.02714593243906308,0.02714593243906308,0.02714593243906308,0.02714593243906308,0.02714593243906308,0.02714593243906308,0.02714593243906308,2000-01-13 17:00:00
0.02008718353367219,0.02008718353367219,0.02008718353367219,0.02008718353367219,0.02008718353367219,0.02008718353367219,0.02008718353367219,0.02008718353367219,0.02008718353367219,2000-01-13 18:00:00
0.013534390702909863,0.013534390702909863,0.013534390702909863,0.013534390702909863,0.013534390702909863,0.013534390702909863,0.013534390702909863,0.013534390702909863,0.013534390702909863,2000-01-13 19:00:00
0.007921786059104695,0.007921786059104695,0.007921786059104695,0.007921786059104695,0.007921786059104695,0.007921786059104695,0.007921786059104695,0.007921786059104695,0.007921786059104695,2000-01-13 20:00:00
0.00362183297399612,0.00362183297399612,0.00362183297399612,0.00362183297399612,0.00362183297399612,0.00362183297399612,0.00362183297399612,0.00362183297399612,0.00362183297399612,2000-01-13 21:00:00
0.0009209504400542244,0.0009209504400542244,0.0009209504400542244,0.0009209504400542244,0.0009209504400542244,0.0009209504400542244,0.0009209504400542244,0.0009209504400542244,0.0009209504400542244,2000-01-13 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-13 23:00:00
0.0009208991816833237,0.0009208991816833237,0.0009208991816833237,0.0009208991816833237,0.0009208991816833237,0.0009208991816833237,0.0009208991816833237,0.0009208991816833237,0.0009208991816833237,2000-01-14 00:00:00
0.003620637429049508,0.003620637429049508,0.003620637429049508,0.003620637429049508,0.003620637429049508,0.003620637429049508,0.003620637429049508,0.003620637429049508,0.003620637429049508,2000-01-14 01:00:00
0.007913649850585049,0.007913649850585049,0.007913649850585049,0.007913649850585049,0.007913649850585049,0.007913649850585049,0.007913649850585049,0.007913649850585049,0.007913649850585049,2000-01-14 02:00:00
0.013502982601255507,0.013502982601255507,0.013502982601255507,0.013502982601255507,0.013502982601255507,0.013502982601255507,0.013502982601255507,0.013502982601255507,0.013502982601255507,2000-01-14 03:00:00
0.019999955967412917,0.019999955967412917,0.019999955967412917,0.019999955967412917,0.019999955967412917,0.019999955967412917,0.019999955967412917,0.019999955967412917,0.019999955967412917,2000-01-14 04:00:00
0.02695123287935313,0.02695123287935313,0.02695123287935313,0.02695123287935313,0.02695123287935313,0.02695123287935313,0.02695123287935313,0.02695123287935313,0.02695123287935313,2000-01-14 05:00:00
0.03387130341106893,0.03387130341106893,0.03387130341106893,0.03387130341106893,0.03387130341106893,0.03387130341106893,0.03387130341106893,0.03387130341106893,0.03387130341106893,2000-01-14 06:00:00
0.04027781236328324,0.04027781236328324,0.04027781236328324,0.04027781236328324,0.04027781236328324,0.04027781236328324,0.04027781236328324,0.04027781236328324,0.04027781236328324,2000-01-14 07:00:00
0.04572669758179695,0.04572669758179695,0.04572669758179695,0.04572669758179695,0.04572669758179695,0.04572669758179695,0.04572669758179695,0.04572669758179695,0.04572669758179695,2000-01-14 08:00:00
0.04984411717969012,0.04984411717969012,0.04984411717969012,0.04984411717969012,0.04984411717969012,0.04984411717969012,0.04984411717969012,0.04984411717969012,0.04984411717969012,2000-01-14 09:00:00
0.052352523933002194,0.052352523933002194,0.052352523933002194,0.052352523933002194,0.052352523933002194,0.052352523933002194,0.052352523933002194,0.052352523933002194,0.052352523933002194,2000-01-14 10:00:00
0.05308887835542186,0.05308887835542186,0.05308887835542186,0.05308887835542186,0.05308887835542186,0.05308887835542186,0.05308887835542186,0.05308887835542186,0.05308887835542186,2000-01-14 11:00:00
0.05201390434233086,0.05201390434233086,0.05201390434233086,0.05201390434233086,0.05201390434233086,0.05201390434233086,0.05201390434233086,0.05201390434233086,0.05201390434233086,2000-01-14 12:00:00
0.0492122211532547,0.0492122211532547,0.0492122211532547,0.0492122211532547,0.0492122211532547,0.0492122211532547,0.0492122211532547,0.0492122211532547,0.0492122211532547,2000-01-14 13:00:00
0.04488386004583653,0.04488386004583653,0.04488386004583653,0.04488386004583653,0.04488386004583653,0.04488386004583653,0.04488386004583653,0.04488386004583653,0.04488386004583653,2000-01-14 14:00:00
0.039328558902677946,0.039328558902677946,0.039328558902677946,0.039328558902677946,0.039328558902677946,0.039328558902677946,0.039328558902677946,0.039328558902677946,0.039328558902677946,2000-01-14 15:00:00
0.032924150004420845,0.032924150004420845,0.032924150004420845,0.032924150004420845,0.032924150004420845,0.032924150004420845,0.032924150004420845,0.032924150004420845,0.032924150004420845,2000-01-14 16:00:00
0.026101008776231623,0.026101008776231623,0.026101008776231623,0.026101008776231623,0.026101008776231623,0.026101008776231623,0.026101008776231623,0.026101008776231623,0.026101008776231623,2000-01-14 17:00:00
0.019313967123857245,0.019313967123857245,0.019313967123857245,0.019313967123857245,0.019313967123857245,0.019313967123857245,0.019313967123857245,0.019313967123857245,0.019313967123857245,2000-01-14 18:00:00
0.0130134112813142,0.0130134112813142,0.0130134112813142,0.0130134112813142,0.0130134112813142,0.0130134112813142,0.0130134112813142,0.0130134112813142,0.0130134112813142,2000-01-14 19:00:00
0.007616853625812413,0.007616853625812413,0.007616853625812413,0.007616853625812413,0.007616853625812413,0.007616853625812413,0.007616853625812413,0.007616853625812413,0.007616853625812413,2000-01-14 20:00:00
0.003482417953644878,0.003482417953644878,0.003482417953644878,0.003482417953644878,0.003482417953644878,0.003482417953644878,0.003482417953644878,0.003482417953644878,0.003482417953644878,2000-01-14 21:00:00
0.0008855003000728948,0.0008855003000728948,0.0008855003000728948,0.0008855003000728948,0.0008855003000728948,0.0008855003000728948,0.0008855003000728948,0.0008855003000728948,0.0008855003000728948,2000-01-14 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-14 23:00:00
0.0008854510323183399,0.0008854510323183399,0.0008854510323183399,0.0008854510323183399,0.0008854510323183399,0.0008854510323183399,0.0008854510323183399,0.0008854510323183399,0.0008854510323183399,2000-01-15 00:00:00
0.0034812683911962647,0.0034812683911962647,0.0034812683911962647,0.0034812683911962647,0.0034812683911962647,0.0034812683911962647,0.0034812683911962647,0.0034812683911962647,0.0034812683911962647,2000-01-15 01:00:00
0.007609029690279802,0.007609029690279802,0.007609029690279802,0.007609029690279802,0.007609029690279802,0.007609029690279802,0.007609029690279802,0.007609029690279802,0.007609029690279802,2000-01-15 02:00:00
0.012983211745300963,0.012983211745300963,0.012983211745300963,0.012983211745300963,0.012983211745300963,0.012983211745300963,0.012983211745300963,0.012983211745300963,0.012983211745300963,2000-01-15 03:00:00
0.019230100709164914,0.019230100709164914,0.019230100709164914,0.019230100709164914,0.019230100709164914,0.019230100709164914,0.019230100709164914,0.019230100709164914,0.019230100709164914,2000-01-15 04:00:00
0.02591380159324739,0.02591380159324739,0.02591380159324739,0.02591380159324739,0.02591380159324739,0.02591380159324739,0.02591380159324739,0.02591380159324739,0.02591380159324739,2000-01-15 05:00:00
0.03256749781952093,0.03256749781952093,0.03256749781952093,0.03256749781952093,0.03256749781952093,0.03256749781952093,0.03256749781952093,0.03256749781952093,0.03256749781952093,2000-01-15 06:00:00
0.03872740520810713,0.03872740520810713,0.03872740520810713,0.03872740520810713,0.03872740520810713,0.03872740520810713,0.03872740520810713,0.03872740520810713,0.03872740520810713,2000-01-15 07:00:00
0.04396654962953557,0.04396654962953557,0.04396654962953557,0.04396654962953557,0.04396654962953557,0.04396654962953557,0.04396654962953557,0.04396654962953557,0.04396654962953557,2000-01-15 08:00:00
0.047925481785009785,0.047925481785009785,0.047925481785009785,0.047925481785009785,0.047925481785009785,0.047925481785009785,0.047925481785009785,0.047925481785009785,0.047925481785009785,2000-01-15 09:00:00
0.05033733037035583,0.05033733037035583,0.05033733037035583,0.05033733037035583,0.05033733037035583,0.05033733037035583,0.05033733037035583,0.05033733037035583,0.05033733037035583,2000-01-15 10:00:00
0.051045343557238804,0.051045343557238804,0.051045343557238804,0.051045343557238804,0.051045343557238804,0.051045343557238804,0.051045343557238804,0.051045343557238804,0.051045343557238804,2000-01-15 11:00:00
0.050011746205483695,0.050011746205483695,0.050011746205483695,0.050011746205483695,0.050011746205483695,0.050011746205483695,0.050011746205483695,0.050011746205483695,0.050011746205483695,2000-01-15 12:00:00
0.047317909367803945,0.047317909367803945,0.047317909367803945,0.047317909367803945,0.047317909367803945,0.047317909367803945,0.047317909367803945,0.047317909367803945,0.047317909367803945,2000-01-15 13:00:00
0.043156161525702126,0.043156161525702126,0.043156161525702126,0.043156161525702126,0.043156161525702126,0.043156161525702126,0.043156161525702126,0.043156161525702126,0.043156161525702126,2000-01-15 14:00:00
0.03781469351469092,0.03781469351469092,0.03781469351469092,0.03781469351469092,0.03781469351469092,0.03781469351469092,0.03781469351469092,0.03781469351469092,0.03781469351469092,2000-01-15 15:00:00
0.03165681122089162,0.03165681122089162,0.03165681122089162,0.03165681122089162,0.03165681122089162,0.03165681122089162,0.03165681122089162,0.03165681122089162,0.03165681122089162,2000-01-15 16:00:00
0.02509630734634856,0.02509630734634856,0.02509630734634856,0.02509630734634856,0.02509630734634856,0.02509630734634856,0.02509630734634856,0.02509630734634856,0.02509630734634856,2000-01-15 17:00:00
0.01857051936720826,0.01857051936720826,0.01857051936720826,0.01857051936720826,0.01857051936720826,0.01857051936720826,0.01857051936720826,0.01857051936720826,0.01857051936720826,2000-01-15 18:00:00
0.012512488207356605,0.012512488207356605,0.012512488207356605,0.012512488207356605,0.012512488207356605,0.012512488207356605,0.012512488207356605,0.012512488207356605,0.012512488207356605,2000-01-15 19:00:00
0.007323659234674751,0.007323659234674751,0.007323659234674751,0.007323659234674751,0.007323659234674751,0.007323659234674751,0.007323659234674751,0.007323659234674751,0.007323659234674751,2000-01-15 20:00:00
0.003348370166989457,0.003348370166989457,0.003348370166989457,0.003348370166989457,0.003348370166989457,0.003348370166989457,0.003348370166989457,0.003348370166989457,0.003348370166989457,2000-01-15 21:00:00
0.0008514149764222205,0.0008514149764222205,0.0008514149764222205,0.0008514149764222205,0.0008514149764222205,0.0008514149764222205,0.0008514149764222205,0.0008514149764222205,0.0008514149764222205,2000-01-15 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-15 23:00:00
0.000851367699284011,0.000851367699284011,0.000851367699284011,0.000851367699284011,0.000851367699284011,0.000851367699284011,0.000851367699284011,0.000851367699284011,0.000851367699284011,2000-01-16 00:00:00
0.0033472656086878678,0.0033472656086878678,0.0033472656086878678,0.0033472656086878678,0.0033472656086878678,0.0033472656086878678,0.0033472656086878678,0.0033472656086878678,0.0033472656086878678,2000-01-16 01:00:00
0.007316139016704938,0.007316139016704938,0.007316139016704938,0.007316139016704938,0.007316139016704938,0.007316139016704938,0.007316139016704938,0.007316139016704938,0.007316139016704938,2000-01-16 02:00:00
0.012483453421916542,0.012483453421916542,0.012483453421916542,0.012483453421916542,0.012483453421916542,0.012483453421916542,0.012483453421916542,0.012483453421916542,0.012483453421916542,2000-01-16 03:00:00
0.018489878792022598,0.018489878792022598,0.018489878792022598,0.018489878792022598,0.018489878792022598,0.018489878792022598,0.018489878792022598,0.018489878792022598,0.018489878792022598,2000-01-16 04:00:00
0.024916307742144424,0.024916307742144424,0.024916307742144424,0.024916307742144424,0.024916307742144424,0.024916307742144424,0.024916307742144424,0.024916307742144424,0.024916307742144424,2000-01-16 05:00:00
0.03131388349890391,0.03131388349890391,0.03131388349890391,0.03131388349890391,0.03131388349890391,0.03131388349890391,0.03131388349890391,0.03131388349890391,0.03131388349890391,2000-01-16 06:00:00
0.03723667417632595,0.03723667417632595,0.03723667417632595,0.03723667417632595,0.03723667417632595,0.03723667417632595,0.03723667417632595,0.03723667417632595,0.03723667417632595,2000-01-16 07:00:00
0.04227414282755381,0.04227414282755381,0.04227414282755381,0.04227414282755381,0.04227414282755381,0.04227414282755381,0.04227414282755381,0.04227414282755381,0.04227414282755381,2000-01-16 08:00:00
0.04608067569834345,0.04608067569834345,0.04608067569834345,0.04608067569834345,0.04608067569834345,0.04608067569834345,0.04608067569834345,0.04608067569834345,0.04608067569834345,2000-01-16 09:00:00
0.04839968897749805,0.04839968897749805,0.04839968897749805,0.04839968897749805,0.04839968897749805,0.04839968897749805,0.04839968897749805,0.04839968897749805,0.04839968897749805,2000-01-16 10:00:00
0.04908044220211906,0.04908044220211906,0.04908044220211906,0.04908044220211906,0.04908044220211906,0.04908044220211906,0.04908044220211906,0.04908044220211906,0.04908044220211906,2000-01-16 11:00:00
0.04808663777157188,0.04808663777157188,0.04808663777157188,0.04808663777157188,0.04808663777157188,0.04808663777157188,0.04808663777157188,0.04808663777157188,0.04808663777157188,2000-01-16 12:00:00
0.045496486650010326,0.045496486650010326,0.045496486650010326,0.045496486650010326,0.045496486650010326,0.045496486650010326,0.045496486650010326,0.045496486650010326,0.045496486650010326,2000-01-16 13:00:00
0.04149494507300242,0.04149494507300242,0.04149494507300242,0.04149494507300242,0.04149494507300242,0.04149494507300242,0.04149494507300242,0.04149494507300242,0.04149494507300242,2000-01-16 14:00:00
0.036359091214137065,0.036359091214137065,0.036359091214137065,0.036359091214137065,0.036359091214137065,0.036359091214137065,0.036359091214137065,0.036359091214137065,0.036359091214137065,2000-01-16 15:00:00
0.03043824805706124,0.03043824805706124,0.03043824805706124,0.03043824805706124,0.03043824805706124,0.03043824805706124,0.03043824805706124,0.03043824805706124,0.03043824805706124,2000-01-16 16:00:00
0.024130280016991485,0.024130280016991485,0.024130280016991485,0.024130280016991485,0.024130280016991485,0.024130280016991485,0.024130280016991485,0.024130280016991485,0.024130280016991485,2000-01-16 17:00:00
0.017855687404975645,0.017855687404975645,0.017855687404975645,0.017855687404975645,0.017855687404975645,0.017855687404975645,0.017855687404975645,0.017855687404975645,0.017855687404975645,2000-01-16 18:00:00
0.01203084741482688,0.01203084741482688,0.01203084741482688,0.01203084741482688,0.01203084741482688,0.01203084741482688,0.01203084741482688,0.01203084741482688,0.01203084741482688,2000-01-16 19:00:00
0.007041751587059168,0.007041751587059168,0.007041751587059168,0.007041751587059168,0.007041751587059168,0.007041751587059168,0.007041751587059168,0.007041751587059168,0.007041751587059168,2000-01-16 20:00:00
0.003219482203613514,0.003219482203613514,0.003219482203613514,0.003219482203613514,0.003219482203613514,0.003219482203613514,0.003219482203613514,0.003219482203613514,0.003219482203613514,2000-01-16 21:00:00
0.0008186417177689893,0.0008186417177689893,0.0008186417177689893,0.0008186417177689893,0.0008186417177689893,0.0008186417177689893,0.0008186417177689893,0.0008186417177689893,0.0008186417177689893,2000-01-16 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-16 23:00:00
0.0008185961824199861,0.0008185961824199861,0.0008185961824199861,0.0008185961824199861,0.0008185961824199861,0.0008185961824199861,0.0008185961824199861,0.0008185961824199861,0.0008185961824199861,2000-01-17 00:00:00
0.003218419714405785,0.003218419714405785,0.003218419714405785,0.003218419714405785,0.003218419714405785,0.003218419714405785,0.003218419714405785,0.003218419714405785,0.003218419714405785,2000-01-17 01:00:00
0.0070345201146601085,0.0070345201146601085,0.0070345201146601085,0.0070345201146601085,0.0070345201146601085,0.0070345201146601085,0.0070345201146601085,0.0070345201146601085,0.0070345201146601085,2000-01-17 02:00:00
0.012002929913635389,0.012002929913635389,0.012002929913635389,0.012002929913635389,0.012002929913635389,0.012002929913635389,0.012002929913635389,0.012002929913635389,0.012002929913635389,2000-01-17 03:00:00
0.017778153594684373,0.017778153594684373,0.017778153594684373,0.017778153594684373,0.017778153594684373,0.017778153594684373,0.017778153594684373,0.017778153594684373,0.017778153594684373,2000-01-17 04:00:00
0.02395721049613307,0.02395721049613307,0.02395721049613307,0.02395721049613307,0.02395721049613307,0.02395721049613307,0.02395721049613307,0.02395721049613307,0.02395721049613307,2000-01-17 05:00:00
0.030108530015719163,0.030108530015719163,0.030108530015719163,0.030108530015719163,0.030108530015719163,0.030108530015719163,0.030108530015719163,0.030108530015719163,0.030108530015719163,2000-01-17 06:00:00
0.035803340884373376,0.035803340884373376,0.035803340884373376,0.035803340884373376,0.035803340884373376,0.035803340884373376,0.035803340884373376,0.035803340884373376,0.035803340884373376,2000-01-17 07:00:00
0.04064690914549492,0.04064690914549492,0.04064690914549492,0.04064690914549492,0.04064690914549492,0.04064690914549492,0.04064690914549492,0.04064690914549492,0.04064690914549492,2000-01-17 08:00:00
0.044306919078636556,0.044306919078636556,0.044306919078636556,0.044306919078636556,0.044306919078636556,0.044306919078636556,0.044306919078636556,0.044306919078636556,0.044306919078636556,2000-01-17 09:00:00
0.046536671090483005,0.046536671090483005,0.046536671090483005,0.046536671090483005,0.046536671090483005,0.046536671090483005,0.046536671090483005,0.046536671090483005,0.046536671090483005,2000-01-17 10:00:00
0.04719122407544546,0.04719122407544546,0.04719122407544546,0.04719122407544546,0.04719122407544546,0.04719122407544546,0.04719122407544546,0.04719122407544546,0.04719122407544546,2000-01-17 11:00:00
0.04623567908904083,0.04623567908904083,0.04623567908904083,0.04623567908904083,0.04623567908904083,0.04623567908904083,0.04623567908904083,0.04623567908904083,0.04623567908904083,2000-01-17 12:00:00
0.04374522766550648,0.04374522766550648,0.04374522766550648,0.04374522766550648,0.04374522766550648,0.04374522766550648,0.04374522766550648,0.04374522766550648,0.04374522766550648,2000-01-17 13:00:00
0.039897704988215196,0.039897704988215196,0.039897704988215196,0.039897704988215196,0.039897704988215196,0.039897704988215196,0.039897704988215196,0.039897704988215196,0.039897704988215196,2000-01-17 14:00:00
0.03495953934005296,0.03495953934005296,0.03495953934005296,0.03495953934005296,0.03495953934005296,0.03495953934005296,0.03495953934005296,0.03495953934005296,0.03495953934005296,2000-01-17 15:00:00
0.02926660361975584,0.02926660361975584,0.02926660361975584,0.02926660361975584,0.02926660361975584,0.02926660361975584,0.02926660361975584,0.02926660361975584,0.02926660361975584,2000-01-17 16:00:00
0.0232014443783403,0.0232014443783403,0.0232014443783403,0.0232014443783403,0.0232014443783403,0.0232014443783403,0.0232014443783403,0.0232014443783403,0.0232014443783403,2000-01-17 17:00:00
0.017168377915715582,0.017168377915715582,0.017168377915715582,0.017168377915715582,0.017168377915715582,0.017168377915715582,0.017168377915715582,0.017168377915715582,0.017168377915715582,2000-01-17 18:00:00
0.011567747698814435,0.011567747698814435,0.011567747698814435,0.011567747698814435,0.011567747698814435,0.011567747698814435,0.011567747698814435,0.011567747698814435,0.011567747698814435,2000-01-17 19:00:00
0.006770694356326242,0.006770694356326242,0.006770694356326242,0.006770694356326242,0.006770694356326242,0.006770694356326242,0.006770694356326242,0.006770694356326242,0.006770694356326242,2000-01-17 20:00:00
0.003095554479909203,0.003095554479909203,0.003095554479909203,0.003095554479909203,0.003095554479909203,0.003095554479909203,0.003095554479909203,0.003095554479909203,0.003095554479909203,2000-01-17 21:00:00
0.0007871297633963481,0.0007871297633963481,0.0007871297633963481,0.0007871297633963481,0.0007871297633963481,0.0007871297633963481,0.0007871297633963481,0.0007871297633963481,0.0007871297633963481,2000-01-17 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-17 23:00:00
0.0007870859698368361,0.0007870859698368361,0.0007870859698368361,0.0007870859698368361,0.0007870859698368361,0.0007870859698368361,0.0007870859698368361,0.0007870859698368361,0.0007870859698368361,2000-01-18 00:00:00
0.003094533081444177,0.003094533081444177,0.003094533081444177,0.003094533081444177,0.003094533081444177,0.003094533081444177,0.003094533081444177,0.003094533081444177,0.003094533081444177,2000-01-18 01:00:00
0.006763740935217251,0.006763740935217251,0.006763740935217251,0.006763740935217251,0.006763740935217251,0.006763740935217251,0.006763740935217251,0.006763740935217251,0.006763740935217251,2000-01-18 02:00:00
0.011540903666802577,0.011540903666802577,0.011540903666802577,0.011540903666802577,0.011540903666802577,0.011540903666802577,0.011540903666802577,0.011540903666802577,0.011540903666802577,2000-01-18 03:00:00
