tht_0,tht_1,tht_2,tht_3,Date
0.10651043802499771,0.10651043802499771,0.10651043802499771,0.10651043802499771,2000-04-21 17:00:00
0.10647033900022507,0.10647033900022507,0.10647033900022507,0.10647033900022507,2000-04-21 18:00:00
0.10644331574440002,0.10644331574440002,0.10644331574440002,0.10644331574440002,2000-04-21 19:00:00
0.10642749816179276,0.10642749816179276,0.10642749816179276,0.10642749816179276,2000-04-21 20:00:00
0.10642027109861374,0.10642027109861374,0.10642027109861374,0.10642027109861374,2000-04-21 21:00:00
0.1064184308052063,0.1064184308052063,0.1064184308052063,0.1064184308052063,2000-04-21 22:00:00
0.1064184308052063,0.1064184308052063,0.1064184308052063,0.1064184308052063,2000-04-21 23:00:00
0.10641659051179886,0.10641659051179886,0.10641659051179886,0.10641659051179886,2000-04-22 00:00:00
0.10640936344861984,0.10640936344861984,0.10640936344861984,0.10640936344861984,2000-04-22 01:00:00
0.10639356076717377,0.10639356076717377,0.10639356076717377,0.10639356076717377,2000-04-22 02:00:00
0.1063666045665741,0.1063666045665741,0.1063666045665741,0.1063666045665741,2000-04-22 03:00:00
0.10632667690515518,0.10632667690515518,0.10632667690515518,0.10632667690515518,2000-04-22 04:00:00
0.1062728688120842,0.1062728688120842,0.1062728688120842,0.1062728688120842,2000-04-22 05:00:00
0.10620524734258652,0.10620524734258652,0.10620524734258652,0.10620524734258652,2000-04-22 06:00:00
0.10612483322620392,0.10612483322620392,0.10612483322620392,0.10612483322620392,2000-04-22 07:00:00
0.10603354126214981,0.10603354126214981,0.10603354126214981,0.10603354126214981,2000-04-22 08:00:00
0.1059340313076973,0.1059340313076973,0.1059340313076973,0.1059340313076973,2000-04-22 09:00:00
0.10582951456308365,0.10582951456308365,0.10582951456308365,0.10582951456308365,2000-04-22 10:00:00
0.10572352260351181,0.10572352260351181,0.10572352260351181,0.10572352260351181,2000-04-22 11:00:00
0.10561968386173248,0.10561968386173248,0.10561968386173248,0.10561968386173248,2000-04-22 12:00:00
0.10552143305540085,0.10552143305540085,0.10552143305540085,0.10552143305540085,2000-04-22 13:00:00
0.10543182492256165,0.10543182492256165,0.10543182492256165,0.10543182492256165,2000-04-22 14:00:00
0.10535331070423126,0.10535331070423126,0.10535331070423126,0.10535331070423126,2000-04-22 15:00:00
0.1052875816822052,0.1052875816822052,0.1052875816822052,0.1052875816822052,2000-04-22 16:00:00
0.10523547232151031,0.10523547232151031,0.10523547232151031,0.10523547232151031,2000-04-22 17:00:00
0.10519691556692123,0.10519691556692123,0.10519691556692123,0.10519691556692123,2000-04-22 18:00:00
0.10517093539237976,0.10517093539237976,0.10517093539237976,0.10517093539237976,2000-04-22 19:00:00
0.10515572875738144,0.10515572875738144,0.10515572875738144,0.10515572875738144,2000-04-22 20:00:00
0.10514877736568451,0.10514877736568451,0.10514877736568451,0.10514877736568451,2000-04-22 21:00:00
0.10514701157808304,0.10514701157808304,0.10514701157808304,0.10514701157808304,2000-04-22 22:00:00
0.10514701157808304,0.10514701157808304,0.10514701157808304,0.10514701157808304,2000-04-22 23:00:00
0.10514524579048157,0.10514524579048157,0.10514524579048157,0.10514524579048157,2000-04-23 00:00:00
0.10513829439878464,0.10513829439878464,0.10513829439878464,0.10513829439878464,2000-04-23 01:00:00
0.10512310266494751,0.10512310266494751,0.10512310266494751,0.10512310266494751,2000-04-23 02:00:00
0.10509718209505081,0.10509718209505081,0.10509718209505081,0.10509718209505081,2000-04-23 03:00:00
0.10505878925323486,0.10505878925323486,0.10505878925323486,0.10505878925323486,2000-04-23 04:00:00
0.10500705242156982,0.10500705242156982,0.10500705242156982,0.10500705242156982,2000-04-23 05:00:00
0.10494203120470047,0.10494203120470047,0.10494203120470047,0.10494203120470047,2000-04-23 06:00:00
0.10486471652984619,0.10486471652984619,0.10486471652984619,0.10486471652984619,2000-04-23 07:00:00
0.10477694123983383,0.10477694123983383,0.10477694123983383,0.10477694123983383,2000-04-23 08:00:00
0.10468126088380814,0.10468126088380814,0.10468126088380814,0.10468126088380814,2000-04-23 09:00:00
0.10458076745271683,0.10458076745271683,0.10458076745271683,0.10458076745271683,2000-04-23 10:00:00
0.1044788584113121,0.1044788584113121,0.1044788584113121,0.1044788584113121,2000-04-23 11:00:00
0.10437901318073273,0.10437901318073273,0.10437901318073273,0.10437901318073273,2000-04-23 12:00:00
0.10428454726934433,0.10428454726934433,0.10428454726934433,0.10428454726934433,2000-04-23 13:00:00
0.1041983887553215,0.1041983887553215,0.1041983887553215,0.1041983887553215,2000-04-23 14:00:00
0.10412289202213287,0.10412289202213287,0.10412289202213287,0.10412289202213287,2000-04-23 15:00:00
0.10405968874692917,0.10405968874692917,0.10405968874692917,0.10405968874692917,2000-04-23 16:00:00
0.10400958359241486,0.10400958359241486,0.10400958359241486,0.10400958359241486,2000-04-23 17:00:00
0.10397250950336456,0.10397250950336456,0.10397250950336456,0.10397250950336456,2000-04-23 18:00:00
0.10394752770662308,0.10394752770662308,0.10394752770662308,0.10394752770662308,2000-04-23 19:00:00
0.10393290966749191,0.10393290966749191,0.10393290966749191,0.10393290966749191,2000-04-23 20:00:00
0.10392622649669647,0.10392622649669647,0.10392622649669647,0.10392622649669647,2000-04-23 21:00:00
0.10392452776432037,0.10392452776432037,0.10392452776432037,0.10392452776432037,2000-04-23 22:00:00
0.10392452776432037,0.10392452776432037,0.10392452776432037,0.10392452776432037,2000-04-23 23:00:00
0.10392282903194427,0.10392282903194427,0.10392282903194427,0.10392282903194427,2000-04-24 00:00:00
0.10391614586114883,0.10391614586114883,0.10391614586114883,0.10391614586114883,2000-04-24 01:00:00
0.10390154272317886,0.10390154272317886,0.10390154272317886,0.10390154272317886,2000-04-24 02:00:00
0.10387662053108215,0.10387662053108215,0.10387662053108215,0.10387662053108215,2000-04-24 03:00:00
0.10383971035480499,0.10383971035480499,0.10383971035480499,0.10383971035480499,2000-04-24 04:00:00
0.10378997027873993,0.10378997027873993,0.10378997027873993,0.10378997027873993,2000-04-24 05:00:00
0.10372745245695114,0.10372745245695114,0.10372745245695114,0.10372745245695114,2000-04-24 06:00:00
0.10365311056375504,0.10365311056375504,0.10365311056375504,0.10365311056375504,2000-04-24 07:00:00
0.10356871038675308,0.10356871038675308,0.10356871038675308,0.10356871038675308,2000-04-24 08:00:00
0.10347671061754227,0.10347671061754227,0.10347671061754227,0.10347671061754227,2000-04-24 09:00:00
0.10338008403778076,0.10338008403778076,0.10338008403778076,0.10338008403778076,2000-04-24 10:00:00
0.10328210145235062,0.10328210145235062,0.10328210145235062,0.10328210145235062,2000-04-24 11:00:00
0.10318610072135925,0.10318610072135925,0.10318610072135925,0.10318610072135925,2000-04-24 12:00:00
0.10309527069330215,0.10309527069330215,0.10309527069330215,0.10309527069330215,2000-04-24 13:00:00
0.10301242768764496,0.10301242768764496,0.10301242768764496,0.10301242768764496,2000-04-24 14:00:00
0.10293983668088913,0.10293983668088913,0.10293983668088913,0.10293983668088913,2000-04-24 15:00:00
0.10287906974554062,0.10287906974554062,0.10287906974554062,0.10287906974554062,2000-04-24 16:00:00
0.10283089429140091,0.10283089429140091,0.10283089429140091,0.10283089429140091,2000-04-24 17:00:00
0.10279524326324463,0.10279524326324463,0.10279524326324463,0.10279524326324463,2000-04-24 18:00:00
0.10277122259140015,0.10277122259140015,0.10277122259140015,0.10277122259140015,2000-04-24 19:00:00
0.10275716334581375,0.10275716334581375,0.10275716334581375,0.10275716334581375,2000-04-24 20:00:00
0.1027507334947586,0.1027507334947586,0.1027507334947586,0.1027507334947586,2000-04-24 21:00:00
0.10274910181760788,0.10274910181760788,0.10274910181760788,0.10274910181760788,2000-04-24 22:00:00
0.10274910181760788,0.10274910181760788,0.10274910181760788,0.10274910181760788,2000-04-24 23:00:00
0.10274747014045715,0.10274747014045715,0.10274747014045715,0.10274747014045715,2000-04-25 00:00:00
0.1027410477399826,0.1027410477399826,0.1027410477399826,0.1027410477399826,2000-04-25 01:00:00
0.1027270033955574,0.1027270033955574,0.1027270033955574,0.1027270033955574,2000-04-25 02:00:00
0.1027030423283577,0.1027030423283577,0.1027030423283577,0.1027030423283577,2000-04-25 03:00:00
0.10266754776239395,0.10266754776239395,0.10266754776239395,0.10266754776239395,2000-04-25 04:00:00
0.1026197150349617,0.1026197150349617,0.1026197150349617,0.1026197150349617,2000-04-25 05:00:00
0.10255960375070572,0.10255960375070572,0.10255960375070572,0.10255960375070572,2000-04-25 06:00:00
0.10248812288045883,0.10248812288045883,0.10248812288045883,0.10248812288045883,2000-04-25 07:00:00
0.10240697115659714,0.10240697115659714,0.10240697115659714,0.10240697115659714,2000-04-25 08:00:00
0.10231851786375046,0.10231851786375046,0.10231851786375046,0.10231851786375046,2000-04-25 09:00:00
0.10222560912370682,0.10222560912370682,0.10222560912370682,0.10222560912370682,2000-04-25 10:00:00
0.10213139653205872,0.10213139653205872,0.10213139653205872,0.10213139653205872,2000-04-25 11:00:00
0.10203909128904343,0.10203909128904343,0.10203909128904343,0.10203909128904343,2000-04-25 12:00:00
0.10195175558328629,0.10195175558328629,0.10195175558328629,0.10195175558328629,2000-04-25 13:00:00
0.10187210142612457,0.10187210142612457,0.10187210142612457,0.10187210142612457,2000-04-25 14:00:00
0.10180230438709259,0.10180230438709259,0.10180230438709259,0.10180230438709259,2000-04-25 15:00:00
0.10174387693405151,0.10174387693405151,0.10174387693405151,0.10174387693405151,2000-04-25 16:00:00
0.10169755667448044,0.10169755667448044,0.10169755667448044,0.10169755667448044,2000-04-25 17:00:00
0.10166328400373459,0.10166328400373459,0.10166328400373459,0.10166328400373459,2000-04-25 18:00:00
0.10164018720388412,0.10164018720388412,0.10164018720388412,0.10164018720388412,2000-04-25 19:00:00
0.1016266718506813,0.1016266718506813,0.1016266718506813,0.1016266718506813,2000-04-25 20:00:00
0.10162049531936646,0.10162049531936646,0.10162049531936646,0.10162049531936646,2000-04-25 21:00:00
0.1016189232468605,0.1016189232468605,0.1016189232468605,0.1016189232468605,2000-04-25 22:00:00
0.1016189232468605,0.1016189232468605,0.1016189232468605,0.1016189232468605,2000-04-25 23:00:00
0.10161735117435455,0.10161735117435455,0.10161735117435455,0.10161735117435455,2000-04-26 00:00:00
0.1016111746430397,0.1016111746430397,0.1016111746430397,0.1016111746430397,2000-04-26 01:00:00
0.10159767419099808,0.10159767419099808,0.10159767419099808,0.10159767419099808,2000-04-26 02:00:00
0.10157463699579239,0.10157463699579239,0.10157463699579239,0.10157463699579239,2000-04-26 03:00:00
0.10154051333665848,0.10154051333665848,0.10154051333665848,0.10154051333665848,2000-04-26 04:00:00
0.10149452835321426,0.10149452835321426,0.10149452835321426,0.10149452835321426,2000-04-26 05:00:00
0.10143673419952393,0.10143673419952393,0.10143673419952393,0.10143673419952393,2000-04-26 06:00:00
0.1013680100440979,0.1013680100440979,0.1013680100440979,0.1013680100440979,2000-04-26 07:00:00
0.10128998756408691,0.10128998756408691,0.10128998756408691,0.10128998756408691,2000-04-26 08:00:00
0.10120493918657303,0.10120493918657303,0.10120493918657303,0.10120493918657303,2000-04-26 09:00:00
0.10111560672521591,0.10111560672521591,0.10111560672521591,0.10111560672521591,2000-04-26 10:00:00
0.10102502256631851,0.10102502256631851,0.10102502256631851,0.10102502256631851,2000-04-26 11:00:00
0.10093627125024796,0.10093627125024796,0.10093627125024796,0.10093627125024796,2000-04-26 12:00:00
0.10085229575634003,0.10085229575634003,0.10085229575634003,0.10085229575634003,2000-04-26 13:00:00
0.10077571123838425,0.10077571123838425,0.10077571123838425,0.10077571123838425,2000-04-26 14:00:00
0.10070860385894775,0.10070860385894775,0.10070860385894775,0.10070860385894775,2000-04-26 15:00:00
0.10065242648124695,0.10065242648124695,0.10065242648124695,0.10065242648124695,2000-04-26 16:00:00
0.10060788691043854,0.10060788691043854,0.10060788691043854,0.10060788691043854,2000-04-26 17:00:00
0.10057493299245834,0.10057493299245834,0.10057493299245834,0.10057493299245834,2000-04-26 18:00:00
0.10055273026227951,0.10055273026227951,0.10055273026227951,0.10055273026227951,2000-04-26 19:00:00
0.10053973644971848,0.10053973644971848,0.10053973644971848,0.10053973644971848,2000-04-26 20:00:00
0.10053379088640213,0.10053379088640213,0.10053379088640213,0.10053379088640213,2000-04-26 21:00:00
0.10053227841854095,0.10053227841854095,0.10053227841854095,0.10053227841854095,2000-04-26 22:00:00
0.10053227841854095,0.10053227841854095,0.10053227841854095,0.10053227841854095,2000-04-26 23:00:00
0.10053076595067978,0.10053076595067978,0.10053076595067978,0.10053076595067978,2000-04-27 00:00:00
0.10052482783794403,0.10052482783794403,0.10052482783794403,0.10052482783794403,2000-04-27 01:00:00
0.10051184147596359,0.10051184147596359,0.10051184147596359,0.10051184147596359,2000-04-27 02:00:00
0.10048969089984894,0.10048969089984894,0.10048969089984894,0.10048969089984894,2000-04-27 03:00:00
0.10045687854290009,0.10045687854290009,0.10045687854290009,0.10045687854290009,2000-04-27 04:00:00
0.10041265934705734,0.10041265934705734,0.10041265934705734,0.10041265934705734,2000-04-27 05:00:00
0.10035708546638489,0.10035708546638489,0.10035708546638489,0.10035708546638489,2000-04-27 06:00:00
0.10029100626707077,0.10029100626707077,0.10029100626707077,0.10029100626707077,2000-04-27 07:00:00
0.10021598637104034,0.10021598637104034,0.10021598637104034,0.10021598637104034,2000-04-27 08:00:00
0.10013420879840851,0.10013420879840851,0.10013420879840851,0.10013420879840851,2000-04-27 09:00:00
0.10004831850528717,0.10004831850528717,0.10004831850528717,0.10004831850528717,2000-04-27 10:00:00
0.09996122121810913,0.09996122121810913,0.09996122121810913,0.09996122121810913,2000-04-27 11:00:00
0.09987588226795197,0.09987588226795197,0.09987588226795197,0.09987588226795197,2000-04-27 12:00:00
0.0997951403260231,0.0997951403260231,0.0997951403260231,0.0997951403260231,2000-04-27 13:00:00
0.0997214987874031,0.0997214987874031,0.0997214987874031,0.0997214987874031,2000-04-27 14:00:00
0.09965697675943375,0.09965697675943375,0.09965697675943375,0.09965697675943375,2000-04-27 15:00:00
0.09960296005010605,0.09960296005010605,0.09960296005010605,0.09960296005010605,2000-04-27 16:00:00
0.09956013411283493,0.09956013411283493,0.09956013411283493,0.09956013411283493,2000-04-27 17:00:00
0.09952844679355621,0.09952844679355621,0.09952844679355621,0.09952844679355621,2000-04-27 18:00:00
0.09950709342956543,0.09950709342956543,0.09950709342956543,0.09950709342956543,2000-04-27 19:00:00
0.09949459880590439,0.09949459880590439,0.09949459880590439,0.09949459880590439,2000-04-27 20:00:00
0.09948888421058655,0.09948888421058655,0.09948888421058655,0.09948888421058655,2000-04-27 21:00:00
0.09948743134737015,0.09948743134737015,0.09948743134737015,0.09948743134737015,2000-04-27 22:00:00
0.09948743134737015,0.09948743134737015,0.09948743134737015,0.09948743134737015,2000-04-27 23:00:00
0.09948597848415375,0.09948597848415375,0.09948597848415375,0.09948597848415375,2000-04-28 00:00:00
0.09948026388883591,0.09948026388883591,0.09948026388883591,0.09948026388883591,2000-04-28 01:00:00
0.09946777671575546,0.09946777671575546,0.09946777671575546,0.09946777671575546,2000-04-28 02:00:00
0.09944647550582886,0.09944647550582886,0.09944647550582886,0.09944647550582886,2000-04-28 03:00:00
0.09941492229700089,0.09941492229700089,0.09941492229700089,0.09941492229700089,2000-04-28 04:00:00
0.09937240928411484,0.09937240928411484,0.09937240928411484,0.09937240928411484,2000-04-28 05:00:00
0.0993189737200737,0.0993189737200737,0.0993189737200737,0.0993189737200737,2000-04-28 06:00:00
0.09925543516874313,0.09925543516874313,0.09925543516874313,0.09925543516874313,2000-04-28 07:00:00
0.09918329864740372,0.09918329864740372,0.09918329864740372,0.09918329864740372,2000-04-28 08:00:00
0.09910467267036438,0.09910467267036438,0.09910467267036438,0.09910467267036438,2000-04-28 09:00:00
0.09902208298444748,0.09902208298444748,0.09902208298444748,0.09902208298444748,2000-04-28 10:00:00
0.09893833845853806,0.09893833845853806,0.09893833845853806,0.09893833845853806,2000-04-28 11:00:00
0.09885628521442413,0.09885628521442413,0.09885628521442413,0.09885628521442413,2000-04-28 12:00:00
0.09877865016460419,0.09877865016460419,0.09877865016460419,0.09877865016460419,2000-04-28 13:00:00
0.09870784729719162,0.09870784729719162,0.09870784729719162,0.09870784729719162,2000-04-28 14:00:00
0.09864580631256104,0.09864580631256104,0.09864580631256104,0.09864580631256104,2000-04-28 15:00:00
0.09859386831521988,0.09859386831521988,0.09859386831521988,0.09859386831521988,2000-04-28 16:00:00
0.09855269640684128,0.09855269640684128,0.09855269640684128,0.09855269640684128,2000-04-28 17:00:00
0.09852223098278046,0.09852223098278046,0.09852223098278046,0.09852223098278046,2000-04-28 18:00:00
0.09850170463323593,0.09850170463323593,0.09850170463323593,0.09850170463323593,2000-04-28 19:00:00
0.0984896868467331,0.0984896868467331,0.0984896868467331,0.0984896868467331,2000-04-28 20:00:00
0.09848419576883316,0.09848419576883316,0.09848419576883316,0.09848419576883316,2000-04-28 21:00:00
0.09848280251026154,0.09848280251026154,0.09848280251026154,0.09848280251026154,2000-04-28 22:00:00
0.09848280251026154,0.09848280251026154,0.09848280251026154,0.09848280251026154,2000-04-28 23:00:00
0.09848140925168991,0.09848140925168991,0.09848140925168991,0.09848140925168991,2000-04-29 00:00:00
0.09847591817378998,0.09847591817378998,0.09847591817378998,0.09847591817378998,2000-04-29 01:00:00
0.09846391528844833,0.09846391528844833,0.09846391528844833,0.09846391528844833,2000-04-29 02:00:00
0.09844343364238739,0.09844343364238739,0.09844343364238739,0.09844343364238739,2000-04-29 03:00:00
0.09841309487819672,0.09841309487819672,0.09841309487819672,0.09841309487819672,2000-04-29 04:00:00
0.0983722135424614,0.0983722135424614,0.0983722135424614,0.0983722135424614,2000-04-29 05:00:00
0.0983208417892456,0.0983208417892456,0.0983208417892456,0.0983208417892456,2000-04-29 06:00:00
0.09825974702835083,0.09825974702835083,0.09825974702835083,0.09825974702835083,2000-04-29 07:00:00
0.09819038957357407,0.09819038957357407,0.09819038957357407,0.09819038957357407,2000-04-29 08:00:00
0.09811478853225708,0.09811478853225708,0.09811478853225708,0.09811478853225708,2000-04-29 09:00:00
0.09803538024425507,0.09803538024425507,0.09803538024425507,0.09803538024425507,2000-04-29 10:00:00
0.09795485436916351,0.09795485436916351,0.09795485436916351,0.09795485436916351,2000-04-29 11:00:00
0.09787596017122269,0.09787596017122269,0.09787596017122269,0.09787596017122269,2000-04-29 12:00:00
0.0978013128042221,0.0978013128042221,0.0978013128042221,0.0978013128042221,2000-04-29 13:00:00
0.09773323684930801,0.09773323684930801,0.09773323684930801,0.09773323684930801,2000-04-29 14:00:00
0.09767358750104904,0.09767358750104904,0.09767358750104904,0.09767358750104904,2000-04-29 15:00:00
0.09762364625930786,0.09762364625930786,0.09762364625930786,0.09762364625930786,2000-04-29 16:00:00
0.09758405387401581,0.09758405387401581,0.09758405387401581,0.09758405387401581,2000-04-29 17:00:00
0.0975547581911087,0.0975547581911087,0.0975547581911087,0.0975547581911087,2000-04-29 18:00:00
0.09753502160310745,0.09753502160310745,0.09753502160310745,0.09753502160310745,2000-04-29 19:00:00
0.09752346575260162,0.09752346575260162,0.09752346575260162,0.09752346575260162,2000-04-29 20:00:00
0.0975181832909584,0.0975181832909584,0.0975181832909584,0.0975181832909584,2000-04-29 21:00:00
0.09751684218645096,0.09751684218645096,0.09751684218645096,0.09751684218645096,2000-04-29 22:00:00
0.09772517532110214,0.09772517532110214,0.09772517532110214,0.09772517532110214,2000-04-29 23:00:00
0.0979306697845459,0.0979306697845459,0.0979306697845459,0.0979306697845459,2000-04-30 00:00:00
0.09812784194946289,0.09812784194946289,0.09812784194946289,0.09812784194946289,2000-04-30 01:00:00
0.09831176698207855,0.09831176698207855,0.09831176698207855,0.09831176698207855,2000-04-30 02:00:00
0.09847843647003174,0.09847843647003174,0.09847843647003174,0.09847843647003174,2000-04-30 03:00:00
0.09862500429153442,0.09862500429153442,0.09862500429153442,0.09862500429153442,2000-04-30 04:00:00
0.09875000268220901,0.09875000268220901,0.09875000268220901,0.09875000268220901,2000-04-30 05:00:00
0.09885343164205551,0.09885343164205551,0.09885343164205551,0.09885343164205551,2000-04-30 06:00:00
0.0989367663860321,0.0989367663860321,0.0989367663860321,0.0989367663860321,2000-04-30 07:00:00
0.09900283813476562,0.09900283813476562,0.09900283813476562,0.09900283813476562,2000-04-30 08:00:00
0.09905567020177841,0.09905567020177841,0.09905567020177841,0.09905567020177841,2000-04-30 09:00:00
0.09910017997026443,0.09910017997026443,0.09910017997026443,0.09910017997026443,2000-04-30 10:00:00
0.09914184361696243,0.09914184361696243,0.09914184361696243,0.09914184361696243,2000-04-30 11:00:00
0.09918635338544846,0.09918635338544846,0.09918635338544846,0.09918635338544846,2000-04-30 12:00:00
0.09923918545246124,0.09923918545246124,0.09923918545246124,0.09923918545246124,2000-04-30 13:00:00
0.09930525720119476,0.09930525720119476,0.09930525720119476,0.09930525720119476,2000-04-30 14:00:00
0.09938859194517136,0.09938859194517136,0.09938859194517136,0.09938859194517136,2000-04-30 15:00:00
0.09949202090501785,0.09949202090501785,0.09949202090501785,0.09949202090501785,2000-04-30 16:00:00
0.09961701929569244,0.09961701929569244,0.09961701929569244,0.09961701929569244,2000-04-30 17:00:00
0.09976358711719513,0.09976358711719513,0.09976358711719513,0.09976358711719513,2000-04-30 18:00:00
0.09993025660514832,0.09993025660514832,0.09993025660514832,0.09993025660514832,2000-04-30 19:00:00
0.10011418163776398,0.10011418163776398,0.10011418163776398,0.10011418163776398,2000-04-30 20:00:00
0.10031135380268097,0.10031135380268097,0.10031135380268097,0.10031135380268097,2000-04-30 21:00:00
0.10051684826612473,0.10051684826612473,0.10051684826612473,0.10051684826612473,2000-04-30 22:00:00
0.10072518140077591,0.10072518140077591,0.10072518140077591,0.10072518140077591,2000-04-30 23:00:00
0.10093067586421967,0.10093067586421967,0.10093067586421967,0.10093067586421967,2000-05-01 00:00:00
0.10112784802913666,0.10112784802913666,0.10112784802913666,0.10112784802913666,2000-05-01 01:00:00
0.10131177306175232,0.10131177306175232,0.10131177306175232,0.10131177306175232,2000-05-01 02:00:00
0.1014784425497055,0.1014784425497055,0.1014784425497055,0.1014784425497055,2000-05-01 03:00:00
0.10162501037120819,0.10162501037120819,0.10162501037120819,0.10162501037120819,2000-05-01 04:00:00
0.10175000876188278,0.10175000876188278,0.10175000876188278,0.10175000876188278,2000-05-01 05:00:00
0.10185343772172928,0.10185343772172928,0.10185343772172928,0.10185343772172928,2000-05-01 06:00:00
0.10193677246570587,0.10193677246570587,0.10193677246570587,0.10193677246570587,2000-05-01 07:00:00
0.10200284421443939,0.10200284421443939,0.10200284421443939,0.10200284421443939,2000-05-01 08:00:00
0.10205567628145218,0.10205567628145218,0.10205567628145218,0.10205567628145218,2000-05-01 09:00:00
0.1021001860499382,0.1021001860499382,0.1021001860499382,0.1021001860499382,2000-05-01 10:00:00
0.1021418496966362,0.1021418496966362,0.1021418496966362,0.1021418496966362,2000-05-01 11:00:00
0.10218635946512222,0.10218635946512222,0.10218635946512222,0.10218635946512222,2000-05-01 12:00:00
0.10223919153213501,0.10223919153213501,0.10223919153213501,0.10223919153213501,2000-05-01 13:00:00
0.10230526328086853,0.10230526328086853,0.10230526328086853,0.10230526328086853,2000-05-01 14:00:00
0.10238859802484512,0.10238859802484512,0.10238859802484512,0.10238859802484512,2000-05-01 15:00:00
0.10249202698469162,0.10249202698469162,0.10249202698469162,0.10249202698469162,2000-05-01 16:00:00
0.10261702537536621,0.10261702537536621,0.10261702537536621,0.10261702537536621,2000-05-01 17:00:00
0.1027635931968689,0.1027635931968689,0.1027635931968689,0.1027635931968689,2000-05-01 18:00:00
0.10293026268482208,0.10293026268482208,0.10293026268482208,0.10293026268482208,2000-05-01 19:00:00
0.10311418771743774,0.10311418771743774,0.10311418771743774,0.10311418771743774,2000-05-01 20:00:00
0.10331135988235474,0.10331135988235474,0.10331135988235474,0.10331135988235474,2000-05-01 21:00:00
0.10351685434579849,0.10351685434579849,0.10351685434579849,0.10351685434579849,2000-05-01 22:00:00
0.10372518748044968,0.10372518748044968,0.10372518748044968,0.10372518748044968,2000-05-01 23:00:00
0.10393068194389343,0.10393068194389343,0.10393068194389343,0.10393068194389343,2000-05-02 00:00:00
0.10412785410881042,0.10412785410881042,0.10412785410881042,0.10412785410881042,2000-05-02 01:00:00
0.10431177914142609,0.10431177914142609,0.10431177914142609,0.10431177914142609,2000-05-02 02:00:00
0.10447844862937927,0.10447844862937927,0.10447844862937927,0.10447844862937927,2000-05-02 03:00:00
0.10462501645088196,0.10462501645088196,0.10462501645088196,0.10462501645088196,2000-05-02 04:00:00
0.10475001484155655,0.10475001484155655,0.10475001484155655,0.10475001484155655,2000-05-02 05:00:00
0.10485344380140305,0.10485344380140305,0.10485344380140305,0.10485344380140305,2000-05-02 06:00:00
0.10493677854537964,0.10493677854537964,0.10493677854537964,0.10493677854537964,2000-05-02 07:00:00
0.10500285029411316,0.10500285029411316,0.10500285029411316,0.10500285029411316,2000-05-02 08:00:00
0.10505568236112595,0.10505568236112595,0.10505568236112595,0.10505568236112595,2000-05-02 09:00:00
0.10510019212961197,0.10510019212961197,0.10510019212961197,0.10510019212961197,2000-05-02 10:00:00
0.10514185577630997,0.10514185577630997,0.10514185577630997,0.10514185577630997,2000-05-02 11:00:00
0.10518636554479599,0.10518636554479599,0.10518636554479599,0.10518636554479599,2000-05-02 12:00:00
0.10523919761180878,0.10523919761180878,0.10523919761180878,0.10523919761180878,2000-05-02 13:00:00
0.1053052693605423,0.1053052693605423,0.1053052693605423,0.1053052693605423,2000-05-02 14:00:00
0.10538860410451889,0.10538860410451889,0.10538860410451889,0.10538860410451889,2000-05-02 15:00:00
0.10549203306436539,0.10549203306436539,0.10549203306436539,0.10549203306436539,2000-05-02 16:00:00
0.10561703145503998,0.10561703145503998,0.10561703145503998,0.10561703145503998,2000-05-02 17:00:00
0.10576359927654266,0.10576359927654266,0.10576359927654266,0.10576359927654266,2000-05-02 18:00:00
0.10593026876449585,0.10593026876449585,0.10593026876449585,0.10593026876449585,2000-05-02 19:00:00
0.10611419379711151,0.10611419379711151,0.10611419379711151,0.10611419379711151,2000-05-02 20:00:00
0.1063113659620285,0.1063113659620285,0.1063113659620285,0.1063113659620285,2000-05-02 21:00:00
0.10651686042547226,0.10651686042547226,0.10651686042547226,0.10651686042547226,2000-05-02 22:00:00
0.10672519356012344,0.10672519356012344,0.10672519356012344,0.10672519356012344,2000-05-02 23:00:00
0.1069306880235672,0.1069306880235672,0.1069306880235672,0.1069306880235672,2000-05-03 00:00:00
0.10712786018848419,0.10712786018848419,0.10712786018848419,0.10712786018848419,2000-05-03 01:00:00
0.10731178522109985,0.10731178522109985,0.10731178522109985,0.10731178522109985,2000-05-03 02:00:00
0.10747845470905304,0.10747845470905304,0.10747845470905304,0.10747845470905304,2000-05-03 03:00:00
0.10762502253055573,0.10762502253055573,0.10762502253055573,0.10762502253055573,2000-05-03 04:00:00
0.10775002092123032,0.10775002092123032,0.10775002092123032,0.10775002092123032,2000-05-03 05:00:00
0.10785344988107681,0.10785344988107681,0.10785344988107681,0.10785344988107681,2000-05-03 06:00:00
0.1079367846250534,0.1079367846250534,0.1079367846250534,0.1079367846250534,2000-05-03 07:00:00
0.10800285637378693,0.10800285637378693,0.10800285637378693,0.10800285637378693,2000-05-03 08:00:00
0.10805568844079971,0.10805568844079971,0.10805568844079971,0.10805568844079971,2000-05-03 09:00:00
0.10810019820928574,0.10810019820928574,0.10810019820928574,0.10810019820928574,2000-05-03 10:00:00
0.10814186185598373,0.10814186185598373,0.10814186185598373,0.10814186185598373,2000-05-03 11:00:00
0.10818637162446976,0.10818637162446976,0.10818637162446976,0.10818637162446976,2000-05-03 12:00:00
0.10823920369148254,0.10823920369148254,0.10823920369148254,0.10823920369148254,2000-05-03 13:00:00
